0.29988381 0.22356586 -0.13905752 0.46967695 0.24099958 0.12322771 0.1784587 0.60701284 0.72491084 0.28844582 0.54109979 0.57894169 0.64572966 -0.25320254 0.11905935 0.066255432 -0.011315125 0.099779408 0.36924627 -0.040496281 0.25776402 0.058194196 0.36228212 0.69131827 0.2924464 0.35457449 0.17927548 0.19495389 0.28388695 0.85361552 0.15091181 0.24192791 0.04915647 0.076081826 -0.11874075 -0.83160726 -0.015235549 -0.27335486 0.17053351
0.27177692 0.84810532 0.69243503 0.84314845 -0.02770015 -0.29128623 0.352186 0.61501857 0.61839581 0.62312586 0.61210121 0.54340347 0.53455401 0.074770901 0.20359161 0.22043128 0.032269436 0.47190062 0.51176671 0.23375521 0.63622826 0.1746026 0.84007284 0.90712158 0.83368292 -0.18071247 0.50347294 -0.057874575 -0.17384521 -0.020848418 0.62128088 0.39768351 0.20686224 0.28319086 0.26891311 0.24059209 0.21437662 0.040080571 0.3752016
0.27567855 0.84670686 0.65531215 0.84277211 0.077151905 0.55372735 0.12217951 0.22774266 0.30368883 0.44466129 0.55673132 0.28190237 0.31189917 0.074612552 0.42033934 0.517058 0.079366767 0.023887436 0.51803545 0.1454162 0.61200661 0.10202655 0.79876395 0.91497533 0.8122967 0.163556 0.30809132 0.26604325 -0.026284906 0.0041005753 0.18330279 0.16257697 0.29475663 0.10976855 0.083484587 0.049945857 0.14323313 -0.0026674868 0.26599694
0.34539987 -0.39185697 -0.2202886 0.16705157 0.60789247 0.55081089 0.1768398 0.7089324 0.8767647 0.21093215 0.41550598 0.025405066 0.10955714 0.12360649 0.51013448 0.19023037 0.072963798 0.073610919 0.43455622 0.20155667 0.54690356 0.22478487 0.53923062 0.39300839 0.34183789 0.14302741 0.10475422 0.48832512 0.45039064 0.31173661 -0.014947377 0.29066946 0.36249921 -0.053865236 -0.12155495 -0.11580028 -0.089362147 0.097139965 -0.073998088
0.25183969 0.78439642 0.65849593 0.81395948 -0.11740859 0.087790639 -0.24889017 0.65182408 0.67094893 0.81521799 0.82841826 0.73113947 0.77193327 0.076601218 0.13825043 0.36583021 0.29688118 -0.49734541 0.43549306 0.17893363 0.23167413 0.060594328 0.78491966 0.89094384 0.72024369 0.13628084 0.25140754 0.44684064 0.28893429 0.24316869 0.26978088 -0.19390118 0.52928015 -0.28096119 0.31804581 0.028961352 -0.10525714 -0.17573939 0.036110767
0.14381651 0.17295751 0.13460257 0.61238961 0.34210319 0.028001939 0.23976432 0.66178752 0.75750967 0.60195078 0.68707759 0.77544797 0.80410177 -0.042171397 0.0712995 -0.025524584 -0.15960764 0.19073985 0.1240189 0.1191663 0.18850234 0.17166034 0.49947187 0.67954632 0.30875202 0.30091545 0.1443638 0.37553941 0.085028859 0.031944961 0.01076781 0.31318295 0.23293349 0.073099407 -0.12079143 0.060409417 -0.44139138 -0.066707566 0.25543711
0.29316415 0.041584867 0.20218533 0.65282957 0.48145597 0.18016054 -0.0046601355 0.73705063 0.84595742 0.67482748 0.73895281 0.81214589 0.83745455 0.14130777 0.28987206 -0.011054133 0.21828806 -0.25402411 0.42275894 -0.018217834 0.021782874 0.17657206 0.67876332 0.6457913 0.50854001 0.48582563 -0.0074354834 0.23198253 -0.019031864 0.0084782574 -0.10508287 0.31329335 0.043083722 0.17776788 -0.12495946 0.052419565 -0.51688234 -0.33468791 0.056805973
0.20445415 0.15617337 -0.083124109 0.6525144 0.21063855 0.26829414 0.014368871 0.64577666 0.7800482 0.32686092 0.50323754 0.51770896 0.53953418 -0.074690565 0.19199536 0.33293156 0.20141393 0.1000768 0.20149124 0.21588813 0.58690891 -0.059875676 0.14129526 0.57748421 0.53839297 0.23072965 0.39370695 0.3016499 0.405855 -0.044717814 0.29316325 0.24710839 0.21943037 -0.27117482 0.32299675 0.29446073 0.28366458 -0.016740414 0.081857828
0.26030422 -0.35350975 -0.41845393 0.42956243 0.093114508 0.48967482 0.18337051 0.71278819 0.86119931 0.33083729 0.50918442 -0.15662229 -0.060183759 0.0042661772 0.075179191 0.40841138 0.021486249 0.11803385 0.36269119 0.32686137 0.30632323 0.025110685 0.11384591 0.50811728 0.26513048 0.20141485 0.071328421 0.13113985 0.11508688 0.20229959 -0.0022494936 0.1063464 0.043294187 0.23483939 -0.026103263 0.21555624 -0.17771406 -0.1332473 0.17565672
0.27728965 0.85098799 0.67366198 0.83989138 0.029700294 -0.067462959 -0.0062329697 0.10917089 0.18334847 0.39795422 0.38122954 0.0047428164 -0.005142248 0.069988443 0.28372792 0.23584028 0.33489488 -0.10938688 0.49914079 0.16199835 0.29977715 0.087769212 0.85274526 0.90964856 0.8202582 0.24685808 0.23451851 0.11595501 0.02785904 0.21950732 -0.088286074 0.46947661 0.22908894 0.048785293 0.31315064 0.046611029 0.16035316 0.10472327 0.073020907
0.2413646 0.12826274 0.029306299 0.51527305 0.17310201 0.4520886 0.10849492 0.47075225 0.59088496 0.39908137 0.61469339 0.56957182 0.63783327 -0.076424557 0.16886844 0.1975542 -0.04507772 0.071743495 0.26569273 -0.13836064 0.083681195 0.090567563 0.43239235 0.69315182 0.22174935 0.14083134 0.43811108 0.15162864 0.30600993 0.84373825 0.40077775 0.16199397 0.036739218 -0.052650808 0.21029876 -0.69927174 -0.21500217 0.13082442 0.31458238
0.27808522 0.84881778 0.68808774 0.845484 -0.035452058 0.22074913 0.12224271 0.38641789 0.42024662 0.087923688 0.15893586 0.45077638 0.48944049 0.080420125 0.18354911 0.28742294 0.029751459 0.1159498 0.44803054 0.060659537 0.2440746 0.090003794 0.84417771 0.91290326 0.83128676 -0.18872172 0.444136 -0.078496389 0.16236582 0.30531251 0.32633199 0.43920351 0.14369377 0.23037085 0.26659053 -0.037362355 0.45438706 0.15378922 0.7750706
0.27104657 0.8422537 0.66732179 0.83859227 -0.14557077 -0.25011672 -0.076080733 0.16016095 0.16612661 0.57277522 0.57901402 0.4423551 0.43664895 0.077030836 0.31792935 0.51458335 0.16185117 -0.028455464 0.14564702 0.14686392 0.36809559 0.12101965 0.8198615 0.90377823 0.82952274 0.55541597 -0.39028008 0.065310183 -0.11880349 -0.1254626 -0.35995482 0.25570143 0.03746858 0.27314145 0.0078066498 0.25809894 0.083801941 0.093768533 0.20004052
0.2690589 0.83667364 0.67208105 0.79643722 0.17110145 0.26326408 0.17825865 0.6879997 0.71367934 0.34284757 0.39757839 0.63668902 0.64937509 0.077279411 0.22390908 0.20679907 0.040656918 0.4545246 -0.033404251 -0.18601442 0.39045945 0.081529506 0.82088575 0.89410315 0.8063163 0.0455541 0.34507433 0.2882678 0.17114765 -0.0099651547 -0.062277878 0.48235797 0.24220864 -0.018952025 0.30639356 0.2053036 0.26731403 0.12785545 0.14246657
0.28508139 0.1489552 -0.336124 0.65151345 0.073792943 0.37608452 0.11910145 0.50869614 0.66990808 0.13226157 0.33177472 0.42563187 0.51059982 0.20356276 0.18797808 0.58693132 0.067235612 0.12284005 0.26448201 -0.063799264 0.36500353 0.11665544 0.29768044 0.53793999 0.52063314 0.24426166 0.44709292 0.20440277 0.54391848 0.30277402 0.37367263 0.19350363 0.16225429 -0.28744023 0.31777085 -0.03805363 -0.004946605 -0.056725798 8.3067088e-05
0.40179747 0.11275802 0.14241829 0.66150177 0.33036421 0.14583643 0.11043773 0.65371433 0.7788733 0.50348197 0.61955592 0.72266102 0.75056943 0.11792184 0.19397829 0.12756704 0.0024856584 -0.11138255 0.43307388 -0.043555797 -0.073311218 0.020276644 0.33076705 0.69023095 0.38161478 0.24674828 0.092901852 0.033762637 -0.12095214 0.24146934 0.017878121 0.2943125 -0.03714166 0.21884513 0.013842198 -0.25434098 -0.34359599 0.059526426 0.13098809
0.28854029 0.76352517 0.61233239 0.74757917 0.19099289 -0.15338059 -0.25747297 0.92566531 0.92788658 0.97610615 0.98417906 0.97265954 0.98679523 0.11079442 0.21001003 -0.01369707 0.024120687 -0.051103129 -0.28714751 -0.0055995686 -0.40215026 -0.388714 0.73987944 0.80596627 0.62943521 0.34890554 -0.22003174 0.46645813 0.29829734 0.34611063 0.075200497 -0.28959324 0.47187775 -0.29797355 0.21077691 -0.019036451 0.17056818 -0.28631178 0.41214104
0.2638124 0.83667029 0.68314053 0.85510266 0.11540944 0.11696518 -0.097755817 0.42778287 0.45212392 -0.044677346 -0.0023522982 0.53185519 0.53387839 0.074813013 0.40809511 0.2758719 0.47677068 -0.19211953 0.61762157 -0.03638622 0.4245185 0.084524348 0.83509902 0.90594996 0.82119432 0.16626182 0.013967377 0.2782694 0.25291 0.41668556 -0.045881195 0.32119617 0.30399337 0.0050858694 0.052774058 0.087782996 0.30798901 -0.087301473 0.16928683
0.35267171 0.29021183 -0.07141769 0.46967695 0.072148268 0.17448087 0.18557073 0.69110064 0.80322952 0.28796078 0.50472373 0.42732797 0.48422003 0.21181427 -0.022263752 0.24855849 -0.031833247 0.14629421 0.29453614 0.2619105 0.46400198 0.02239187 0.48309366 0.69131827 0.2924464 0.45410989 -0.06149055 0.12613173 0.18519133 0.72072138 -0.11917497 0.33940768 -0.0084760106 0.11936766 -0.11334289 -0.40280759 0.025038081 0.11037791 0.09338179
0.35069435 0.10367291 -0.33217759 0.36688505 0.22695839 0.19728497 0.30334885 0.69025468 0.81180671 0.23587654 0.37714758 0.20914479 0.29240034 -0.59020815 0.051010179 0.11279117 -0.033751515 0.22566432 0.43389876 -0.080061029 0.19699381 0.064476618 -0.01517795 0.70643155 0.08782248 0.42949234 -0.21437634 0.12757419 -0.06043863 0.36440215 -0.050881662 0.058818204 0.16858531 0.23016242 0.079670487 0.053674024 -0.32124959 -0.044904073 0.013308308
0.27101713 0.80930328 0.68044887 0.81981167 0.60299263 0.50209239 0.27400925 0.13316666 0.30212039 0.081586325 0.18524706 0.41041465 0.50796826 0.078798814 0.82355333 0.29351694 -0.018000521 0.27416924 0.51990164 0.55714722 0.0857338 0.065393118 0.8123587 0.89565865 0.80788927 0.082115334 0.35409246 0.52596811 0.23304652 0.14932894 0.30791801 0.14788093 0.58824891 -0.25369951 0.31182291 -0.03399972 0.23638247 0.019602698 0.30909693
0.27729272 0.84871268 0.69334122 0.84018701 0.02926024 0.28796042 -0.030832148 0.35864716 0.36072345 0.020709541 -0.0025697602 0.084132618 0.07895553 0.07794443 0.25762315 0.11382896 0.32369195 0.12649747 0.51280568 0.23519548 0.31885814 0.067162096 0.84672108 0.91318619 0.81718088 -0.1488383 0.30975597 -0.02717139 0.14266501 -0.15739127 0.44655584 0.17567088 0.1175499 0.12246958 0.046019402 0.3134956 0.048173446 0.21614243 0.37442283
0.23447502 0.31308977 -0.008707817 0.59633472 -0.078979442 0.11415732 -0.2101642 0.61392877 0.74416075 0.39874595 0.59308556 0.50949983 0.56770376 0.22462537 -0.17002876 0.074661316 0.48283082 -0.31824248 0.39199103 0.044892183 0.48912495 0.10559174 0.45053869 0.7378398 0.20166172 0.46698114 0.036518993 0.27191294 0.31775065 0.76533125 0.091743029 0.20879007 0.18762621 -0.024463408 -0.037348536 -0.59277958 -0.11159252 -0.00094738977 0.057122312
0.28699486 0.85052536 0.67698766 0.8342338 -0.15108959 -0.43048681 0.091542597 0.67920874 0.6752282 0.5834568 0.60824541 0.78483824 0.77771799 0.069925774 0.23328721 0.27053927 0.059285207 -0.15192473 0.57545479 0.28161433 0.14249462 0.073718941 0.80546463 0.90884574 0.80795766 0.0415045 0.34512647 0.12738551 0.18436278 0.13992596 0.15301401 0.083992742 0.098733408 0.071381577 -0.20482376 -0.054568576 0.22787994 0.0013709271 0.0472458
0.27710451 0.84854294 0.68894764 0.82691513 -0.01126965 -0.076852961 0.089036735 0.45656634 0.46313641 0.3790415 0.3887237 0.49908392 0.48739534 0.073827975 0.34271013 0.25299751 0.06950243 -0.059330247 0.58697496 0.11029049 -0.12350566 0.095550929 0.83693764 0.91673283 0.82732607 0.12066482 0.15981939 0.043717199 0.022928613 0.10257695 0.13204617 0.3446107 0.29207995 0.069264121 0.46553044 0.083187546 0.40544097 0.20843117 0.53165218
0.28412195 0.84965991 0.68823021 0.8331359 -0.20874053 -0.090806181 0.21402163 0.3639003 0.35620803 -0.0311719 -0.053310815 0.50413547 0.50688415 0.070071292 0.19419545 0.23466407 0.12595686 0.49917966 0.24056011 -0.092809741 0.037240503 0.086761508 0.84115378 0.91083876 0.82556985 -0.16577486 0.35156779 0.019885778 0.20987013 0.038506969 0.31249463 0.14233703 0.027463239 0.16422399 -0.287922 0.14945028 0.13067715 0.39615626 0.39828226
0.32414948 0.11275802 0.14241829 0.69088884 0.17793459 0.062070414 -0.030539126 0.68151541 0.7811852 0.56245914 0.65556133 0.83142861 0.85903856 0.67116737 0.0084653846 0.077028147 0.27006432 -0.31525885 0.54408882 0.085697008 -0.13456326 0.054957138 0.43454387 0.65741374 0.34131579 0.31524916 0.17041001 0.43977253 0.27897031 0.36165705 0.055622748 0.33844654 0.32306057 -0.016037476 -0.24707134 -0.35907492 -0.32784206 -0.15203927 0.22260939
0.21866749 0.23906534 0.0092117063 0.50841215 0.38003589 0.52250993 0.053110848 0.64751134 0.77686496 0.27752828 0.43784926 0.40776973 0.48265002 0.18554328 0.41974437 0.28712988 0.13921834 0.018145093 0.32397362 0.30454763 0.07732347 0.099592406 0.29737926 0.69009465 0.21423928 0.43009033 -0.0042105822 0.29003286 0.360494 0.62491789 0.16869273 0.078570408 0.14991693 0.06043624 -0.3009542 -0.21680938 -0.15870453 0.18595193 0.13013524
0.1549789 -0.14990552 -0.46434953 0.28007855 0.348907 0.49680235 0.10379618 0.7433371 0.87227132 0.26393841 0.46996118 0.54351097 0.57895021 -0.33925493 0.32355031 0.40783832 0.14474927 0.29493617 0.098125364 -0.15111099 -0.09318852 0.033164922 -0.1374448 0.6861986 0.15178901 0.25439459 0.22802293 0.40222977 0.46217239 0.1239273 -0.0029465547 0.33116511 0.44747205 -0.29383728 0.20830713 0.14489128 -0.91169086 -0.24576653 -0.14781666
0.24031625 0.17862234 0.084908643 0.65366839 0.37226429 0.061511609 0.0067436681 0.71356412 0.8058233 0.60613711 0.70468619 0.67314967 0.71336572 0.18463853 0.23339495 0.14830136 0.1259855 -0.41021167 0.66884492 -0.0064154872 0.17574154 0.1317336 0.50809577 0.57296007 0.2742875 0.29996617 0.29981803 0.16690141 -0.13077613 0.25508378 0.23283956 0.25743635 0.048682089 0.18097742 0.088608642 -0.23505644 -0.28353379 0.089564429 0.18790692
0.28122147 0.85150656 0.6049833 0.82337793 0.017445923 -0.13961146 0.15259945 0.13206989 0.15436762 0.60295808 0.59173353 0.6702773 0.68176933 0.076626751 0.24967881 0.063586619 0.087412718 0.12116676 0.21902814 0.11011483 0.13762073 0.053682374 0.81920102 0.89353238 0.78789152 0.28346955 0.20410174 -0.14918383 -0.16990655 -0.26970658 0.033664457 0.076027584 -0.037352435 0.33081343 0.074332139 0.25747917 -0.062309095 0.036830163 -0.12223026
0.15789429 -0.051804311 -0.016335202 0.55474682 0.21277041 0.18093166 0.26849311 0.6372296 0.77228677 0.47820776 0.66279135 0.58058027 0.6470727 0.084388668 0.028327563 0.012181451 -0.078717999 0.22143775 0.22258447 0.2538994 0.057149509 0.00013276145 0.18183657 0.6737976 0.13178072 -0.021492846 0.43202593 -0.04687303 0.2738859 0.17084257 0.33831531 0.17308383 0.045248668 0.088651996 0.013528031 0.14929022 -0.37686041 0.15275604 0.089464125
0.3352222 0.12108183 -0.27758214 0.71081662 -0.13408824 0.20454976 0.25514339 0.5669041 0.72750334 0.2112712 0.42199537 0.55738714 0.61191731 0.13863862 -0.16304667 0.22537987 -0.055539171 0.37636749 0.11604107 -0.019324943 0.15898428 0.086200411 0.36394474 0.5373532 0.51641548 0.37999818 0.049328737 0.40444949 0.43815148 0.44674366 0.21548348 0.041175118 0.27248482 -0.13847184 -0.0126998 -0.055961308 0.15474795 0.1059622 -0.12922288
0.27665913 -0.19619905 0.049147241 0.53842335 -0.04197629 0.49991107 0.34984244 0.75179126 0.90308782 0.27246955 0.38028452 0.5926482 0.67305448 -0.017935403 -0.09595147 0.37260494 -0.041477529 0.30445051 0.40281219 0.018674857 0.16539114 0.0046840703 0.496237 0.67627921 0.23556004 0.3170033 0.049000887 0.13767056 0.33244152 0.29267382 -0.091002292 0.49999438 0.27339965 -0.03964055 0.23083348 0.0099639126 -0.26542539 0.11840739 0.3953461
0.17497654 0.2007384 -0.4595792 0.68549192 0.27071116 0.10869668 0.15413298 0.63654701 0.77387113 0.35221443 0.53777389 0.50814046 0.5311892 0.33692528 0.13137399 0.0956255 0.048493064 0.13137053 0.29254098 0.078429515 0.099785448 -0.03987619 0.24311944 0.55527944 0.48899954 0.3123132 0.17637689 0.22923568 0.4825554 0.39707324 0.066547681 0.35192426 0.14246772 -0.19870618 0.16686595 -0.19595076 -0.14234701 0.35544884 0.18408821
0.26787055 0.82822104 0.57974987 0.79817691 0.28300719 0.06074201 -0.00065891283 0.64287811 0.70554022 0.81249088 0.81536517 0.58460732 0.5814399 0.078112397 0.2194435 -0.20342731 0.13270119 0.040349967 0.081783756 0.059329831 0.04865315 0.097109927 0.77544454 0.86367817 0.75443359 0.25208444 0.17299179 0.23093809 0.32837316 0.27690219 0.00045357581 0.13151138 0.13231195 -0.069573974 -0.14605027 -0.15849471 -0.12916312 0.1837705 -0.20897855
