0.24443861 0.0078976317 0.11203653 -0.17989988 -0.036525318 -0.059738966 0.28632192 -0.24351459 0.13290307 0.20048505 -0.073697899 0.22955642 -0.12035122 0.46566616 0.43674792 0.90051483 -0.32867227 -0.15502578 0.84495181 -0.32736044 -0.14766208 0.91503328 -0.31209213 -0.17293995 0.73700892 0.54589872 0.65353095 0.43922252 0.5767249 0.11713243 0.30058745 0.63808937 0.87178343 0.13863652 0.075555866 0.0097805261 -0.081787246 0.28866557 -0.25615786 0.011175025 -0.16314359 0.32212189 -0.014204058 0.23049 0.18047783 0.120502 -0.088060686 0.29928945 0.35396032 -0.59495456 0.11361051 -0.17386913 0.17086846 0.33732048 0.51212488 0.34223416 0.29466872 0.0040977617 0.1364977 0.094201404 0.099477435 0.14564024 -0.079783023 -0.29193146 0.70826813 0.4935969 0.50590114 0.17421579 -0.15158431 0.38039362 0.31237619 0.065104405 0.52980345 0.027377966 0.1476962 0.1381443 0.27672046 -0.013385104 0.84400396 -0.088636055 0.22124595 0.84400396 -0.088636055 0.22124595 0.093712794 0.61522398 0.6081291 0.89407727 0.44752407
0.27943964 -0.019260305 0.84932299 0.68024111 0.82953728 0.12482902 0.35814321 0.1738376 -0.23015592 0.43156698 -0.13750379 0.12598359 -0.12723371 0.19851921 -0.2773509 0.97458885 -0.036063388 -0.063964093 0.9001007 -0.060574735 -0.071514282 0.99395802 -0.011128301 -0.062572789 0.92914084 0.23743636 0.30738778 0.29045975 0.28757993 0.5225598 0.55101649 -0.9514064 -0.44191219 0.075693565 0.0093037942 0.0081019412 0.99284019 0.98640099 0.99115575 0.35337021 0.061295416 0.18317923 -0.21192923 0.2744606 0.52035022 0.090790984 -0.15586776 0.13987682 -0.077621096 -0.19996866 0.10851419 -0.027626744 0.088637762 0.84431431 0.91062389 0.821644 0.11760552 0.021944265 0.027741777 0.20386838 -0.15890877 0.16553953 0.090518018 -0.063721789 0.99504212 0.99633619 0.99290013 0.028420043 0.30916619 -0.22361197 0.18605444 0.070039334 0.10367928 -0.18256148 0.27230954 -0.15073434 0.41905493 0.080288153 -0.56791144 -0.015477548 0.36610018 -0.56791144 -0.015477548 0.36610018 0.36537967 -0.42829973 0.39514051 -0.68457137 0.44035964
0.14996732 -0.047014271 0.045607889 -0.25123293 0.37498803 0.26063928 0.52708512 -0.037102645 -0.061228018 0.19964972 0.098477758 -0.25719402 0.25877165 -0.085784648 0.27300255 0.7735312 -0.42636558 -0.32111421 0.73308867 -0.42307823 -0.30159552 0.76348726 -0.4260547 -0.33060133 0.43142235 0.79299529 0.88683675 0.60736095 0.70722574 0.50122874 0.57056465 0.97467103 0.63285063 0.60244109 -0.19823315 0.12953986 0.29792417 0.29607126 0.18731207 0.23973121 -0.38317128 0.095276866 -0.18312369 0.21534449 0.052421745 -0.23627661 0.1534259 0.11220369 -0.20365288 -0.31014603 0.17261405 0.4838948 -0.42500368 0.65225792 0.46540827 -0.45105721 0.1610145 -0.22096732 0.075754478 -0.087659083 0.51945928 -0.51079687 0.51629842 -0.42648501 0.54621914 0.70332444 0.71690098 0.12485447 -0.082928605 0.0010659789 0.059413393 0.25600736 0.054034094 0.36372738 -0.3285704 -0.13840683 -0.050846704 -0.081303 0.85681908 0.19035716 -0.1897493 0.85681908 0.19035716 -0.1897493 -0.14150332 0.33013176 0.092623255 0.83507437 0.48254041
0.28339479 -0.01814059 0.83230736 0.68690828 0.83522732 -0.34155367 0.066672356 -0.0053670423 -0.079101479 0.22838562 0.0075840215 0.22029631 -0.1484898 -0.0068668936 -0.77777102 -0.14050194 0.60826382 0.7786986 -0.19934357 0.56753874 0.77481447 -0.11889398 0.61822266 0.77648558 -0.89730779 0.85708359 0.85456391 0.44052188 0.43111655 0.6495461 0.64452223 0.96534977 -0.98689234 0.049581634 -0.0024861382 0.018393184 0.99141988 0.98745553 0.99281666 -0.29124879 0.10928952 0.045188334 -0.036096784 -0.03757463 0.59736028 0.21489633 0.0079347318 -0.011917905 0.073032329 0.26128993 -0.19596304 -0.016390985 0.048872158 0.84046493 0.90732652 0.81324753 0.074088537 0.23092456 0.1491804 0.33236467 -0.091192907 -0.067010654 -0.036658221 -0.63583026 0.98598268 0.99177236 0.99581819 -0.066559042 0.042201824 0.32797828 0.28778978 -0.13856663 0.31140049 0.22742061 0.20641021 0.19385344 -0.36986722 -0.0010861182 -0.38159401 0.00076421436 0.22534004 -0.38159401 0.00076421436 0.22534004 0.57618759 -0.12513104 -0.058200691 -0.4539537 0.28854295
0.27719286 -0.01451172 0.85184272 0.69585325 0.83496343 -0.029915941 -0.017998814 0.36458746 -0.12446221 0.047747528 0.23231542 0.26598988 -0.15783122 0.015025888 0.06918722 0.93307548 -0.038356251 -0.25493914 0.8590353 -0.063489601 -0.26029041 0.95258969 -0.013749352 -0.25561273 0.82020705 0.46341894 0.48182328 0.045724508 0.10203241 0.53252153 0.5412183 0.96866892 0.5986809 0.073345671 0.010416078 -0.014446715 0.99715941 0.98581952 0.98263164 0.19198475 0.23644249 0.11334851 0.080773946 0.27253016 0.054081387 0.17439396 0.12009923 -0.13321502 0.59047506 -0.069675377 0.18074076 -0.028626324 0.089493842 0.84277234 0.90006116 0.82415299 -0.01325154 0.27793984 0.061339922 -0.077778294 -0.19898346 0.049483306 0.43908423 -0.28922001 0.99728948 0.99302317 0.99204265 -0.031360588 0.38357076 0.11807193 0.074648203 0.24650009 0.036453968 -0.0055681364 0.017138075 0.35380347 0.26664154 -0.24933951 -0.66061016 -0.32107914 0.28282161 -0.66061016 -0.32107914 0.28282161 0.01885468 -0.35129634 0.3501116 -0.61705586 0.6215089
0.30421119 0.013697569 0.25128044 0.18540578 0.22062169 0.29092583 0.018750656 -0.19980103 0.22053252 0.13493482 -0.098372381 -0.43184725 0.30259631 -0.0085734228 0.41161363 0.86052904 -0.38542342 -0.2385112 0.79417008 -0.39235031 -0.23880203 0.86896179 -0.3613167 -0.24251722 0.63747686 0.38808635 0.55188864 0.00041047054 0.21077172 0.52280218 0.72255273 -0.32344776 -0.63099125 -0.0086277405 0.010113553 0.039871288 -0.041800982 0.3031347 0.32193358 0.28211542 0.17162931 0.0062659307 0.20131783 0.27853136 0.22448993 -0.49825843 0.025902669 0.078184002 -0.19674828 0.22636151 0.25224016 0.00040430732 0.053151007 0.35692947 0.5155324 0.28976941 0.36931327 -0.047443458 0.32201518 -0.0044531884 0.079622499 0.049196044 0.2736329 0.013241555 0.1729436 0.64794355 0.71184469 0.30676324 -0.035273329 0.33550929 0.25499019 0.28836768 -0.22181988 -0.014979699 -0.130121 0.26847675 0.70261289 0.14293076 0.83522271 -0.10318404 -0.23868804 0.83522271 -0.10318404 -0.23868804 0.18246425 0.60548908 -0.13083773 0.94000756 0.3410018
0.27048479 0.037906073 0.12277678 -0.027854194 0.21896057 0.48476788 0.52670904 -0.12418755 0.074709213 0.22286975 -0.18848884 -0.36340595 0.28207902 0.024194797 0.38251583 0.76253195 -0.44042482 -0.33000002 0.71744305 -0.43795631 -0.32526876 0.77096283 -0.41652917 -0.3347531 0.4060201 0.75247242 0.87117262 0.34661778 0.43481646 0.50447639 0.5857848 -0.19464432 -0.57728083 0.62293992 -0.11908872 -0.2608943 -0.16817256 0.32583555 0.43695696 0.34953804 -0.2038993 -0.19845327 -0.015417376 0.42303274 0.039900483 -0.35581371 0.066871818 0.17641212 -0.24710473 -0.32026852 0.47554116 0.39828478 -0.48741694 0.71579199 0.58668233 0.024457046 9.5189029e-05 0.16716078 -0.012180293 -0.056336559 0.47846349 -0.5487087 0.55664898 0.057225997 0.481836 0.71880462 0.52057413 0.049799753 0.31995593 0.12634166 0.081745317 0.16414811 0.47737739 0.25175725 -0.085617865 -0.46688851 0.16777942 0.016573355 0.88832359 0.19053733 -0.23543493 0.88832359 0.19053733 -0.23543493 0.15143366 0.091465688 0.22488683 0.9015557 0.32953656
0.28058874 -0.017324951 0.84251923 0.6618223 0.83391058 0.063105114 -0.25713024 -0.054744483 0.059065342 -0.020670481 0.39571027 -0.10153364 -0.16480069 0.51048093 0.69382232 0.8809466 -0.35288255 -0.19695601 0.8092332 -0.36826847 -0.19852055 0.89699866 -0.32613479 -0.20889923 0.68790752 0.35414716 0.37076793 0.41973573 0.48390062 0.67243947 0.6769223 0.99733599 0.98624841 0.059002907 0.038472125 0.0029802567 0.97185573 0.96004087 0.98606757 0.16599384 0.31565744 0.13334549 0.068289192 -0.25930558 0.40350534 -0.049490956 -0.38923814 0.13057688 0.11241937 0.008830146 0.39671528 -0.021512819 0.088359022 0.81352342 0.88944881 0.7701797 0.27600599 0.1425445 0.15863417 0.19820233 -0.38195415 0.44038677 0.1299585 -0.45570139 0.98011566 0.99058259 0.9768708 0.015646751 -0.038831746 0.27841846 0.075565548 0.07806905 -0.18901694 -0.50355184 0.16686223 0.29243871 0.0089249687 -0.33709144 -0.3891353 -0.044300267 0.63022324 -0.3891353 -0.044300267 0.63022324 0.052484044 0.24803241 0.16182909 -0.28556769 0.14381186
0.27634338 -0.018521952 0.84366954 0.68849458 0.83813621 -0.22269737 -0.19060974 0.37323424 -0.23787063 0.30614531 -0.36293467 0.068714951 0.031580618 -0.033011863 0.47895018 0.90473586 -0.31188071 -0.18410625 0.83224078 -0.32792768 -0.18917552 0.92456416 -0.28202911 -0.18383115 0.7476613 0.44246902 0.43980983 0.091101913 0.063077031 0.23737372 0.23133832 0.97629867 0.41287444 0.075445915 0.01274691 0.011213052 0.99683734 0.99464473 0.9935728 0.0038968896 0.398881 0.12624143 0.029572066 0.64591049 0.183367 0.025545178 0.25002769 -0.054831429 0.28122502 0.070256868 -0.031823214 -0.026795473 0.086468034 0.84220362 0.91287154 0.82643143 -0.10647481 0.20395733 -0.091825205 -0.24619398 -0.40083006 0.40765316 -0.081832488 -0.13228547 0.99505491 0.99801001 0.99483025 -0.17438284 0.15490133 0.087386921 0.0011676998 0.27085581 0.42213775 -0.32666238 0.45093059 0.035614033 -0.099188594 0.050484329 -0.65761687 -0.21076772 0.20925644 -0.65761687 -0.21076772 0.20925644 0.40684862 -0.46570917 0.24212861 -0.83983811 0.5295864
0.23925056 -0.024261057 0.83230736 0.68690828 0.84744995 -0.21192621 0.086197784 0.13870367 -0.098371694 0.17720989 -0.11090687 0.40163247 -0.25094721 0.12220223 -0.013675803 -0.1387584 0.60776973 0.77815059 -0.19934357 0.56753874 0.76827188 -0.10743393 0.62136787 0.77648558 -0.89629504 0.69512888 0.69143846 0.079531682 0.05210012 0.51514913 0.51417128 0.98861763 -0.99610733 0.074411929 0.018547535 -0.0043672932 0.98321166 0.99161772 0.99124049 0.023132816 0.12455902 0.078213495 0.10223921 0.20335718 0.47294298 0.41670948 -0.072807129 0.22226713 -0.069726765 0.26372381 0.22773811 -0.026522312 0.069680482 0.84002922 0.91335703 0.82042235 -0.1493508 0.30975354 0.25084529 0.34345268 -0.018401308 -0.15215332 -0.0044855026 -0.37871922 0.99421715 0.98731565 0.9932869 -0.12455728 0.3167834 0.26573917 0.32548992 -0.019480096 -0.16288739 0.31841559 0.20007833 0.10006745 -0.35615961 0.16660688 -0.62413785 -0.14468043 0.047054881 -0.62413785 -0.14468043 0.047054881 0.39551405 -0.14932075 -0.081062441 -0.49245612 0.46872513
0.27516244 -0.012068568 0.84720732 0.69579983 0.84234 -0.17304993 0.09316228 0.087367169 0.015708983 0.041172184 -0.008033536 0.31466374 -0.15424155 0.18306555 0.19885684 0.97543602 -0.039018467 -0.065330176 0.90071115 -0.062264835 -0.071850113 0.99441004 -0.012909108 -0.064450934 0.93139683 -0.10601917 0.0052216732 0.15599964 0.18885915 0.30711456 0.30691303 -0.94629697 0.89847624 0.074866975 0.020176295 0.00019537383 0.98754005 0.99388059 0.98375317 0.3559443 0.53774256 0.39869686 0.16182185 0.2398618 0.14054535 0.33034928 0.038507883 0.23320511 0.23167705 0.084394725 0.1721066 -0.027366084 0.084313299 0.84404151 0.90755534 0.8245611 -0.064376058 0.24717894 0.037085313 -0.047202821 0.04855733 -0.018089287 -0.0092306434 -0.38524482 0.99508409 0.99609491 0.99463019 0.06456873 0.44239992 0.19599607 0.17657847 0.30679228 -0.036204307 0.23803498 0.2042326 0.12653655 0.49292652 -0.24917932 -0.77294786 -0.36582997 0.44000189 -0.77294786 -0.36582997 0.44000189 0.24188101 -0.43068125 0.2600509 -0.62837784 0.61864722
0.26018564 -0.020040608 0.82161213 0.66556962 0.82658971 -0.13982596 -0.082283389 0.054860728 -0.071638452 0.24810926 0.1678978 -0.01257688 0.01766958 0.077290209 -0.63209066 -0.13901084 0.60591753 0.77910679 -0.20343457 0.56386583 0.76899122 -0.10438577 0.62091407 0.77822692 -0.89648771 0.66198668 0.65877452 0.24509043 0.32136982 0.29573891 0.29656189 0.96415571 -0.95877179 0.071923058 -0.001028297 0.014974428 0.9798864 0.97178952 0.98683373 -0.011204329 0.21080133 0.045821262 -0.072725768 -0.00056833584 0.62941273 -0.052037664 0.13269513 -0.16126815 0.49994365 -0.32731669 -0.49654002 -0.029238465 0.085487728 0.83084711 0.89101102 0.82489068 -0.10510854 0.28243104 0.20500636 -0.063334538 -0.26547446 0.28599784 0.13853633 0.27743865 0.98572248 0.9853978 0.99273284 -0.24096655 0.034036787 0.35214863 0.17220973 0.18431707 -0.037083425 -0.12044888 0.32624733 0.19122461 -0.13940321 0.39036673 -0.32361261 0.075537157 0.17991354 -0.32361261 0.075537157 0.17991354 -0.032665144 0.17789809 0.15912413 -0.28464851 0.24851353
0.28883387 -0.016802071 0.83966379 0.69279514 0.8408045 0.021226579 -0.173561 0.50381076 -0.33395186 0.49071678 -0.48353517 0.29543304 -0.15043902 0.044758069 -0.61643398 -0.22126388 0.57189281 0.82037009 -0.28318451 0.5309666 0.80688758 -0.1804418 0.58935509 0.81956476 -0.94099593 0.78976697 0.78762669 -0.20929083 -0.23317776 0.32165617 0.31737821 0.95404369 -0.91910558 0.076155995 0.016677526 -0.0083842452 0.99461704 0.99297564 0.98451405 0.18904379 0.0015941699 0.26216094 0.011185775 0.75222702 0.50658425 0.27521986 0.16220173 0.044352143 0.4152516 -0.059595398 -0.27019489 -0.02787294 0.085400998 0.84221028 0.9018136 0.8277078 -0.27012535 0.54551784 0.10056829 0.22050221 -0.21082678 0.17105047 -0.20690686 -0.41036553 0.99292829 0.99266522 0.99632074 -0.28898183 0.32271425 0.49693553 0.094114339 0.052754223 -0.17281554 0.097933803 0.55077068 0.033365882 -0.082331495 0.11753689 -0.51213541 -0.090751502 -0.033900656 -0.51213541 -0.090751502 -0.033900656 0.096545662 -0.083473441 -0.085564875 -0.68848979 0.41798565
0.2753687 -0.016494987 0.84407665 0.66777031 0.80931518 0.25164081 0.12022258 -0.23187103 0.12021977 0.23407411 -0.11799849 -0.12213344 0.10236774 -0.046305097 0.49376751 0.87958772 -0.35226291 -0.20608499 0.80703281 -0.36843196 -0.21033111 0.89955319 -0.32220976 -0.21001646 0.68452033 0.55752486 0.58044223 0.39312928 0.42007823 0.52912424 0.55115954 0.90053262 0.56899159 0.076678385 0.033141041 0.027097099 0.9848845 0.97020577 0.97717108 0.39736929 -0.088547995 0.23891477 -0.0094453513 0.17043782 0.26693266 -0.20001159 0.11048425 -0.1906358 0.14929691 -0.0019659764 0.64172634 -0.028031694 0.084283167 0.82396591 0.89756362 0.79918817 0.24044166 0.19461165 0.24130817 0.30506875 -0.1351476 0.17675941 0.30364263 -0.39322923 0.98296667 0.98930895 0.98179896 0.058084626 -0.06546899 0.46138643 0.16452793 -0.12107655 0.12547845 -0.20831724 -0.14515023 0.42633359 0.075874448 -0.24924282 -0.35123106 0.10814207 -0.036235428 -0.35123106 0.10814207 -0.036235428 -0.083934088 0.22341991 0.28963959 -0.26437426 -0.084451986
