0.31663465 0.38731595 0.29219623 0.38205884 0.02985874 0.29041384 0.10877966 0.62640539 0.760541 0.26460193 0.38767569 0.73349792 0.82222435 0.19556395 -0.039980041 0.26775784 0.1266186 0.12815199 0.39257823 -0.13058173 0.23021655 0.33792757 0.28208866 0.60961937 0.44002703 0.33294735 0.0011890512 0.32609499 0.079340344 0.02111451 -0.03609329 0.21917782 0.29846835 0.16541657 0.18230714 0.034916072 0.16428268 0.60829005 0.26660077
0.32009773 0.31726849 -0.12571967 -0.047945496 0.36379303 0.26366373 0.3675338 0.6136002 0.75834191 -0.02218885 0.24972739 0.29852925 0.52410697 -0.041570151 0.20594308 -0.19704334 -0.078725806 0.34239973 0.37326265 0.0028690011 0.32076513 0.074643909 0.32696535 0.22258974 0.35411452 0.33943967 -0.20946784 0.20048216 0.13135268 0.30979684 -0.18295564 0.38424325 0.30032461 0.27450869 0.01342617 0.17202275 -0.33157525 0.028117456 0.28381234
0.28617105 0.8310965 0.685462 0.83844992 0.18145913 0.11702155 0.14188419 0.70320824 0.69884839 0.66512382 0.65394373 0.40837703 0.40487295 0.077188654 0.15454388 0.096122037 -0.046936016 0.25034715 0.10212316 0.077305509 0.16213099 0.049011466 0.83047858 0.90145214 0.81966775 -0.029481674 -0.10539784 0.05256779 0.53408808 -0.23154066 0.040285257 -0.055749648 0.010479053 -0.10245031 -0.30360572 0.43419476 0.18467228 0.092550523 0.38462557
0.35751025 -0.097518905 0.16516402 0.25127251 0.63706548 0.3283743 0.30721696 0.65458977 0.80638334 0.49767834 0.67139974 0.44239705 0.50686194 -0.026192796 0.4648211 -0.072181613 -0.21099706 0.34704855 0.074559498 0.2443575 0.16945555 0.26067452 0.1731938 0.46794781 0.4532971 0.30892708 0.077142954 0.15928986 0.18232797 0.20030009 0.13736695 0.021242434 0.28202328 0.23715364 0.085610494 0.062466517 -0.20647221 0.12173457 0.26430135
0.29949154 0.23261138 0.072871389 -0.12912193 0.31768235 0.025757776 -0.15441597 0.48795014 0.61754994 0.028151508 0.077077717 0.33796281 0.51053247 -0.022311346 0.17151729 0.014606753 0.38173753 0.14615943 0.060308936 0.69542134 0.090979119 0.053448836 0.35773908 0.27011953 0.46939812 0.012930874 0.10108311 0.11637103 0.26868306 0.45413885 0.077840187 0.23033714 0.25615973 0.24531373 0.27450863 -0.078527549 -0.26862306 0.15728061 0.36249724
0.27687725 0.84708104 0.69158448 0.82984362 -0.056855687 0.53350207 0.095659375 0.5300445 0.56933909 0.44861953 0.42952545 0.54230782 0.5342407 0.068257399 0.12293209 0.05583931 0.12124068 0.1490968 0.34400044 0.23926205 0.28911018 0.087016124 0.84094809 0.91065583 0.82781606 0.0078197057 0.24602934 0.13578045 0.027559873 -0.11490755 0.33845329 0.11745346 0.2556848 0.040876009 0.25063271 0.29154201 0.018211126 -0.0553491 0.40724926
0.23832071 0.3647476 -0.084565418 0.22909021 0.38318861 0.15677548 0.21132716 0.60936812 0.730676 0.14255124 0.37510325 0.48239624 0.68161872 0.37589598 0.22142928 -0.21492684 0.11106224 0.19822572 0.40935629 0.17594166 -0.097467239 -0.038530121 0.365438 0.18221965 0.36526458 0.2380253 0.034467446 0.32300047 0.18029447 0.24748339 -0.036829476 0.39482589 0.40935319 0.12518903 0.036341145 0.25272416 -0.10697865 -0.059927953 0.34569344
0.29938071 0.14067077 0.078300879 -0.17781268 0.26632734 0.066917686 -0.19753608 0.58776608 0.74387103 0.07631884 0.20717639 0.55333099 0.72332511 0.08294149 0.11517913 -0.090953775 0.45543506 -0.019380906 0.25413313 0.33039006 -0.077211994 0.13027385 0.41543884 0.24287321 0.41383018 0.16059244 0.001791962 0.22417499 0.26351024 0.074712532 -0.12192412 0.33097638 0.4373059 0.13058724 0.42010509 0.38632701 -0.47337779 0.12213575 0.38138753
0.27002674 0.82279596 0.66253809 0.75359311 0.20239446 0.061091615 -0.0069868103 0.37382408 0.38738798 0.59293012 0.583002 0.67068311 0.66837682 0.07702301 0.26907144 0.039550359 0.25367794 -0.28627822 0.46286763 0.24328074 0.50758772 0.08224374 0.82533382 0.85702819 0.76849127 0.20026966 0.079739551 0.21796891 -0.022263723 0.075137173 0.12640757 0.13184772 0.053494354 -0.019218276 0.24672005 -0.036420729 -0.090436555 0.23878793 -0.029395908
0.34672964 0.25726416 0.17383536 -0.018855903 0.4065626 0.079512035 0.23062008 0.57049561 0.69860958 -0.043831776 0.20692302 0.19240422 0.36757508 0.11831485 0.21917924 -0.12118132 0.066692918 0.0045427035 0.68796959 0.32133017 -0.113903 0.074810425 0.40637265 0.51652338 0.35803346 0.43035567 -0.2635063 0.30742106 0.34050669 0.61930106 0.13871783 -0.18022683 0.4762833 0.031555464 0.2768126 -0.24917412 -0.35617927 0.28017587 0.33154412
0.28518554 0.81703288 0.68737612 0.8311591 0.069785016 0.12846007 0.13697316 0.94970387 0.95028514 0.95161482 0.96492519 0.92100794 0.92802301 0.055747678 0.11893106 -0.1790156 -0.048555122 0.22524471 0.22941892 0.18691152 0.35545579 0.32218882 0.85875419 0.86389831 0.85600887 -0.026777773 0.060041941 0.1181253 -0.066726729 0.19947276 0.14611534 -0.18595665 0.13451223 0.29420856 -0.31985091 0.31847265 0.18011246 -0.38656652 0.57279765
0.32939931 0.39900275 0.09189067 -0.14297338 0.26661378 0.037491049 0.46999321 0.60601146 0.71354379 0.25422491 0.30373781 0.48095735 0.61197011 0.44034465 0.13085194 0.140052 -0.25123401 0.27018217 0.68329668 -0.15777722 0.2243067 0.093902441 0.34359186 0.24871022 0.51877181 -0.056868721 0.56276301 0.081775507 0.30950579 0.51718383 0.12671831 0.44618193 0.24332608 0.14707835 0.24757342 -0.14054795 -0.0095255285 0.32131118 0.27943251
0.27706765 0.84771943 0.68814744 0.83513009 -0.16481061 -0.16945944 0.19857383 0.57865344 0.57268428 0.4649386 0.45295655 0.63403316 0.6283842 0.072938206 -0.027309303 0.44114897 0.085628101 0.41710899 0.23882599 -0.27238165 0.29832176 0.0018485067 0.81041288 0.90897748 0.7569276 -0.035485736 0.0093561319 -0.13551218 0.05912348 0.31788612 0.14561059 -0.12691942 0.0083258621 0.19587115 -0.029272778 0.075008057 0.47941741 -0.3304838 0.13129757
0.24471428 0.40269199 -0.10434054 0.10030549 0.35860618 0.09554796 0.40604535 0.44737224 0.56859986 -0.21195435 0.10427491 0.38243246 0.57853766 -0.26575885 0.13581177 -0.33577396 -0.035537195 0.46334505 0.34615361 0.083599168 0.1344506 0.058088254 0.36262125 0.29771828 0.38057997 0.17307961 0.11422576 0.1654142 0.084988146 0.2702037 0.11152522 0.39735515 0.27405024 0.33246304 0.0059575054 0.21656996 -0.2670251 0.052558348 0.28534126
0.28473346 0.81787701 0.65207512 0.81408831 0.1642625 0.1162869 0.26735812 0.47972242 0.5358644 0.7032846 0.71493147 0.7553962 0.75663498 0.086961962 0.34073287 0.28345689 -0.17590677 0.47404169 -0.13831128 0.071950225 -0.15162223 0.057582986 0.75955686 0.885161 0.76667239 0.49099901 -0.28150284 0.23404491 0.024586976 0.13775005 0.056872983 -0.20937927 0.31874478 0.18057245 -0.004069015 0.13763761 0.26953158 -0.56270272 0.42608559
0.27645863 0.75676103 0.57555546 0.75133235 0.27448365 0.78497386 -0.29235837 0.5611334 0.80951397 0.35039697 0.6582862 0.29723856 0.38595635 0.075034806 0.33040733 0.16163488 0.53385658 -0.42594073 0.44064764 0.11166979 -0.098951073 0.06803165 0.75491162 0.82123289 0.69714852 0.2358456 0.26652835 0.32975121 0.49002682 0.28019455 -0.30928083 0.80028624 0.31534588 -0.19963616 0.21844984 -0.37115962 -0.49273289 0.20201467 -0.17775858
0.34791234 0.35718725 0.40413145 0.2834292 0.17321999 0.24548077 0.14011304 0.73930885 0.89192812 0.45628846 0.49700188 0.74452076 0.86734578 0.30637317 -0.064370844 0.21473679 0.13998435 0.34648126 -0.048065545 0.1182075 -0.04642376 0.44848985 0.33619642 0.73691716 0.16375952 0.25601113 -0.053920754 0.15933081 0.16283371 0.11307578 -0.013132772 0.050708654 0.3189292 0.096289807 -0.054292062 -0.1293237 -0.36307617 -0.017713154 0.34108843
0.25854289 0.8310593 0.68533169 0.8399987 -0.16018208 0.25286505 0.22734765 0.75802022 0.76368358 0.29930352 0.28127256 0.077692685 0.085290388 0.081472097 0.04014155 0.11990977 0.022569811 0.35919611 0.35626097 -0.068935812 0.73369844 0.087185121 0.83787827 0.89861255 0.82741041 -0.024655588 -0.069962713 -0.014543761 0.075036252 0.071044753 -0.05973867 0.18715432 -0.00017922743 0.15211893 0.021197825 0.38657447 0.29374448 0.075836801 0.51295872
0.2956968 0.8142819 0.68320567 0.83825714 0.099421001 0.29476083 0.087496969 0.84268088 0.8420304 0.45305747 0.43442968 0.32019742 0.32741017 0.062027877 0.16109856 0.20183973 -0.01142147 0.077524638 0.23023247 0.11018426 0.16129049 0.074018154 0.82917402 0.90104181 0.81718708 0.038896429 0.032343177 0.2895466 0.22942914 0.36214748 -0.04808459 0.17705955 0.26045028 -0.095170939 0.077605079 -0.20744387 0.09066097 -0.021713233 0.36717447
0.27817115 0.8523398 0.69372553 0.83593806 0.071118191 0.42696383 0.24183482 0.41954807 0.45029355 0.20033985 0.21175094 0.20442683 0.21264806 0.07625848 0.41079431 0.2285407 0.21585937 0.38235563 0.58182103 0.13811133 0.049949398 0.086112409 0.84483344 0.91263442 0.82909254 -0.24609509 0.34859772 0.02380033 0.22709189 -0.32532157 0.43310019 0.17304376 0.15631745 0.13447871 -0.27324067 0.61125303 0.4035191 0.37837636 0.57787964
0.3304163 0.4577971 0.25561825 -0.14888796 0.078379468 -0.13114463 0.22807114 0.63721839 0.75262778 -0.14846083 0.051704672 0.10834593 0.2780961 0.3575094 -0.0071101251 0.039198506 0.17046514 0.0086017316 0.830862 0.10481412 0.22395559 0.064151587 0.49132161 0.43793341 0.32379901 0.37783914 -0.18683905 0.13415346 0.053062922 0.76244903 -0.038817023 0.22473941 0.26161277 0.26761588 0.24679541 -0.35755672 -0.077026631 0.059249269 0.35470216
0.41759454 0.31476014 0.19823092 0.19795129 -0.31699077 0.23213165 0.15122099 0.77153734 0.90374277 0.047092803 0.078397708 0.75690274 0.8834225 -0.18883999 -0.46216083 0.35855557 0.14509335 0.41254102 0.09033331 0.39460854 -0.094306563 0.63435319 0.33619642 0.70235358 0.67755595 0.30500016 -0.083518307 0.28476088 0.23615841 -0.22573251 -0.17087547 0.25295953 0.41237454 -0.039406283 0.17973609 0.16644831 -0.12824919 0.43269097 0.28321994
0.28436958 0.29955298 0.17471752 -0.14475236 0.08503876 0.1365534 0.24385451 0.64275996 0.77959651 -0.00094879526 0.23343973 0.47005798 0.67492884 -0.059358439 0.02559985 0.095913293 0.08873716 0.060457346 0.6642443 -0.19313663 0.24583388 0.1176416 0.39916436 0.57017427 0.3938058 0.29023902 -0.10980674 0.112227 0.31659854 0.83188997 0.119644 0.059512678 0.32410635 0.13698055 0.47188268 -0.30187713 -0.0900858 0.24347306 0.28667451
0.31563388 0.84789167 0.68313124 0.83460809 -0.092680776 0.1605579 0.10165135 0.94319951 0.97086219 0.93828294 0.9616178 0.81954091 0.82356524 0.073931091 -0.080229248 -0.035016315 -0.10561975 0.17102764 -0.014393002 -0.10649335 0.17584806 0.34411653 0.85517221 0.87501186 0.8519042 0.086947761 -0.23421702 0.078880634 0.50904253 0.4640259 0.058308107 -0.085754447 0.062995333 -0.2450402 0.038334347 -0.055352004 0.31641629 -0.63513492 0.31622609
0.34272116 0.1867236 -0.24188381 0.17085198 0.25826047 0.17342865 -0.16353362 0.65784788 0.81322184 0.4087146 0.56627218 0.27200208 0.43528227 0.057138815 0.086128627 0.020208396 0.31868703 -0.096683036 0.1812304 0.35505699 0.25327463 -0.054571153 0.25357979 0.40087558 0.33893886 0.095043552 0.1975966 0.26755871 0.25783257 0.12234438 0.13992411 0.12263176 0.31196673 0.16157021 -0.045836792 0.38645138 -0.22303239 0.17004375 0.58123163
0.28150037 0.85044717 0.68683573 0.79314912 -0.05186737 -0.11379196 0.27534944 0.49544462 0.49106506 0.90738821 0.90559988 0.89021338 0.88401572 0.072185621 0.28878075 0.37569033 0.049901255 0.50259267 0.36553035 0.15565918 0.14000217 0.10161159 0.84705745 0.90687706 0.83327026 -0.014142028 0.16628055 0.11145891 -0.00089637383 -0.12826763 0.37961921 0.25088603 0.28102908 0.12412825 0.19880748 0.4157825 0.049095249 0.29838953 0.3244211
0.28022805 0.81508243 0.68258761 0.80980141 0.054227494 0.49114923 0.25485219 0.42701812 0.5637423 0.24710896 0.24099777 0.11426202 0.11028869 0.08035614 0.14913487 0.35509163 0.066357875 0.51103616 0.13499399 0.30308867 -0.2391695 0.076873637 0.82902682 0.89428121 0.80573211 0.18161122 0.0094355129 0.24788927 0.21535468 -0.15100135 -0.018987021 0.30856513 0.33073621 -0.0036548251 0.099430542 0.14046176 0.25471709 0.21327637 0.21969984
0.27712095 0.84416862 0.68972004 0.83370941 0.069711286 -0.05760542 0.17329719 0.3587171 0.38507316 0.51006213 0.50681219 0.59303359 0.58764898 0.073363644 0.19933869 0.15272882 -0.027024822 0.16026376 0.40522909 -0.10319283 -0.19527628 0.12729917 0.84752251 0.90432574 0.8286863 0.068601 0.030969787 0.18725615 0.22899079 0.38324526 0.18830893 0.083522581 0.0825813 0.14745234 -0.47967939 -0.026609282 0.13543381 -0.13289295 0.4290645
0.27523061 0.84759233 0.6890601 0.85061278 -0.030565027 0.058689526 0.26298515 0.34900566 0.43212939 0.38075564 0.35779847 0.76391797 0.76554847 0.083471704 0.14830076 0.083281361 0.075574343 0.44132982 0.43067843 -0.14950608 -0.10726695 0.091372878 0.84311051 0.91074821 0.82449989 -0.026316153 0.23160664 -0.13213814 0.010552993 -0.22439631 0.3150295 0.14534941 -0.009284877 0.3206367 -0.18939782 0.49554686 0.55847392 -0.0036261076 0.57679986
0.28253073 0.81428211 0.66335689 0.80744923 -0.081947685 0.14720989 0.4852027 0.40707476 0.51204493 0.45567102 0.47360242 0.61100755 0.64839635 0.062466722 0.053239585 0.36649353 -0.15839763 0.72534754 -0.005329015 0.14424209 0.27522666 0.088545554 0.79752708 0.86668751 0.78886961 0.4350409 -0.079126343 0.25287639 0.4422698 0.047894345 0.1037473 -0.021396024 0.2494191 -0.089784005 0.08260113 0.26269508 0.38166258 -0.05785211 0.15963343
0.16655269 0.33372036 0.39504884 0.062635521 0.24134436 0.11552571 0.036606189 0.55775288 0.68770006 0.35069478 0.40918261 0.53683877 0.6721989 -0.060677276 0.067609169 0.03109578 0.074303968 0.29172088 -0.11282233 0.48825823 0.025011294 -0.095932843 0.73220494 0.44233127 0.30320547 -0.099143638 0.40785261 0.10364314 0.21662656 0.2851851 0.27048865 0.20237343 0.19644023 0.25992575 -0.15652596 0.20404758 -0.48003315 0.55341564 0.38266609
0.29242164 0.8439283 0.68814744 0.83399453 0.22940105 0.21826949 0.16272266 0.97173939 0.9751643 0.70445718 0.6924047 0.94216553 0.93686353 0.079106922 0.47962317 0.34083873 0.093781899 0.30351353 0.27387662 -0.080786386 -0.17835759 -0.20884756 0.7806486 0.92520786 0.65288414 0.21195622 -0.28133328 -0.013837027 0.20794015 0.51293585 0.0028464511 -0.14692191 -0.0044841451 0.14417595 -0.4198838 0.093405594 0.31578382 -0.68915233 0.16298429
0.27327857 0.82660243 0.6834388 0.81066483 0.17310053 0.25324344 0.33025359 0.47319618 0.54258815 0.48534757 0.48691307 0.17528481 0.16314154 0.077254325 0.35472788 0.26187094 -0.03486003 0.29146714 0.4944457 0.22199065 0.044629187 0.093008782 0.79624372 0.86795047 0.81601087 0.10997069 0.18103937 0.20674226 0.17608518 -0.067443293 -0.046393248 0.26238065 0.33363479 -0.081012497 0.1609354 0.16025212 0.28388943 -0.055451347 0.23976686
0.26295124 0.80395543 0.68512914 0.72949063 -0.041854805 0.013968492 0.19517697 0.53317844 0.52710889 0.14279012 0.12305401 -0.0029929041 0.04402197 0.069121187 0.20245423 0.23134039 0.16833104 0.048416624 0.52305793 0.67045607 0.33305157 0.051078322 0.82211323 0.8664041 0.76651371 0.42758011 -0.31391125 0.34061138 0.33116449 0.31423371 -0.2899489 0.39830073 0.48537327 -0.069207511 0.24638551 -0.53595255 -0.022524355 -0.37214437 0.24637113
0.30658851 0.79072061 0.65816396 0.81988976 -0.92574827 0.083915193 0.33823938 0.8141036 0.92406618 0.97008265 0.96946012 0.86151715 0.8656726 0.093237014 -0.82440587 0.21330636 -0.56572633 -0.18219191 0.35718368 0.12406265 0.12502309 0.3554441 0.8232439 0.81151007 0.86251068 0.056127771 -0.098753615 -0.32465648 -0.24242601 0.79591385 -0.19676807 0.057776136 -0.10658287 0.50342292 -0.24061096 -0.64846909 0.11450267 0.0084246615 0.74808983
0.057378168 0.1490451 0.16206274 0.025924824 0.2089091 0.52601685 0.17643795 0.77072608 0.87274173 0.57152154 0.57654517 0.67635965 0.74465566 0.42867374 0.12550377 0.039389653 0.090872352 0.21166882 0.21186466 -0.3005483 -0.077371408 0.30161486 0.020849677 0.75423579 0.48107796 0.40005267 -0.099572096 0.23281003 0.10738662 -0.050136426 0.053032354 0.040404922 0.40993971 -0.048131949 0.46791229 0.14965603 -0.18855374 0.59057232 0.22718943
0.27992585 0.84258254 0.68827833 0.82285511 0.066473138 0.58564843 0.32697251 0.63220387 0.64864228 0.3942365 0.37138555 0.56059563 0.55044265 0.076268324 0.15335976 0.27594409 0.017455311 0.44903947 0.39084915 0.12914251 -0.06333869 0.080623007 0.8374395 0.90201247 0.82172198 0.19958901 -0.2437352 0.01391041 0.23008843 0.055616208 -0.17714313 0.0094272388 0.14307853 -0.028576617 0.15324726 0.1997568 0.22442517 -0.36922963 0.45124467
0.1713487 0.24751426 0.17190457 0.22022387 0.5913801 0.17185914 0.044844817 0.28324662 0.43088962 0.38137841 0.53658452 0.16081562 0.4118241 0.50360032 0.40437798 -0.112608 0.040519387 0.2652918 -0.030712394 0.2280657 0.0089489874 0.16463919 0.76071792 0.48802059 0.41314578 0.25159267 -0.12229552 0.19405183 0.28998441 0.22676119 -0.016067159 -0.02431954 0.37056814 0.05122483 0.29733249 0.13049162 -0.23675972 0.30842546 0.1498489
0.34686408 0.40910351 0.1721406 -0.084641534 0.17002614 0.24333419 0.26408229 0.60998806 0.74139362 -0.1279039 0.15381812 0.4092359 0.60072384 -0.087630116 0.052141533 0.0066567149 0.0057531163 0.12096672 0.65130594 -0.084481499 0.093929698 0.063972811 0.46642755 0.51652338 0.35803346 0.27117468 -0.088213358 0.16449864 0.26566258 0.92701028 0.22502862 -0.086132679 0.35329927 0.19967149 0.27338604 -0.65782685 -0.075757146 0.37027878 0.36160779
0.25960146 0.38180921 -0.092934029 0.094416149 0.49891298 0.34433667 -0.11005952 0.50603552 0.6285659 -0.011461269 0.29695906 0.3343909 0.55799938 -0.21854479 0.33791341 -0.19016628 0.37849261 0.11407973 0.15635087 0.24545954 0.3092057 0.044578761 0.33516358 0.37919606 0.32012879 0.32312509 -0.132254 0.25395025 0.19924651 0.2041194 -0.15153245 0.44356729 0.31638553 0.2226765 -0.12176612 0.28926747 -0.25810573 0.13091576 0.35282052
0.32290073 0.79996658 0.54994838 0.78953536 0.090149143 -0.040973092 0.19484935 0.84200186 0.84129429 0.94227603 0.95662601 0.981915 0.98657318 0.030440914 0.080751206 -0.098333361 -0.32184083 0.11552406 -0.11177478 -0.29548428 -0.15916579 0.13338195 0.42854136 0.7730609 0.54316129 0.54665611 -0.33763706 0.1480014 0.34649782 0.80657758 0.16639928 -0.4545053 -0.0024121424 -0.0084666051 -0.22766841 -0.078101526 -0.07476387 -0.60297482 -0.33702608
0.27668183 0.84508282 0.69452545 0.8381177 0.092282165 0.16015197 0.13371802 0.055145969 0.066424586 0.49306391 0.53553498 0.16449937 0.16271703 0.077779162 0.54362614 0.33633504 -0.1367528 0.29804695 -0.10566471 0.23374993 0.47759574 0.086691769 0.84399455 0.91228987 0.83047025 -0.072854305 0.087296385 0.070117913 0.36855433 -0.36873346 0.085996256 0.33464574 0.2439494 -0.040170174 0.11149744 0.68865195 0.32627456 0.44158472 0.51946454
0.27623247 0.81469663 0.57596846 0.78313771 0.27231036 -0.0056463804 -0.34655876 0.55000784 0.63363786 0.6650374 0.73601504 0.83022978 0.86230646 0.074146706 0.28215167 -0.080700004 0.44863988 -0.37407024 0.19769539 0.047460468 -0.099640494 0.13760366 0.56085792 0.85709814 0.74285205 0.63824282 -0.32473867 0.34933888 0.23647273 0.36865954 -0.63361461 0.44321804 0.2231165 -0.10798098 -0.011687716 -0.02279134 0.04125 -0.03952063 -0.46774115
0.11356913 0.13238194 0.30761967 0.06992775 -0.21605026 -0.082557655 0.010894066 0.77518297 0.88644171 0.60010107 0.662135 0.65760457 0.68682675 0.27326403 -0.41401837 0.20071641 0.25902678 -0.066777438 0.33998172 0.14659053 0.20183442 0.27665249 0.15427722 0.69045336 0.47866367 0.47473754 -0.10879271 0.44190871 0.23271126 -0.33766666 -0.072166701 0.17701877 0.52988946 -0.20444297 0.40497561 0.55365102 0.14424209 0.075786592 0.42129479
0.34488922 0.37595764 0.23322834 -0.20556389 0.37904897 0.085293318 0.33799938 0.51128276 0.63175729 -0.18803258 0.063516525 0.49540668 0.66499586 0.26542615 0.28498066 -0.013504337 0.071079126 0.31266833 0.52127526 -0.058764873 0.060023522 0.074814261 0.36131287 0.52723143 0.38065887 0.46865706 -0.32567124 0.33410725 0.27634781 0.5681566 -0.16125668 0.2870417 0.48570325 0.061450448 0.35421458 -0.03963815 -0.30559818 0.1732037 0.23858965
0.26105771 0.41588005 0.29030501 0.33374002 0.28855641 0.26537022 0.59243547 0.54101563 0.64102541 0.39792901 0.48573821 0.66980204 0.73289372 0.013238782 0.20678832 -0.11562687 -0.19151096 0.69598215 0.14601978 -0.035921784 0.16698971 0.30744929 0.38884926 0.59543153 0.55073394 0.43461182 -0.21022487 0.20127942 -0.025002198 0.20988995 0.037369843 0.035654746 0.34590119 0.18242202 0.074372531 -0.64625964 0.35336761 0.40254559 0.34705758
0.25958788 0.80721616 0.67765688 0.84035107 0.098586461 0.043003896 0.24976078 0.82812668 0.82357716 0.53837783 0.52032505 0.58653284 0.57759647 0.077134076 0.13957732 0.019928514 -0.096437278 0.32970771 0.22685587 0.15303021 0.076498459 0.27476476 0.86863454 0.87465332 0.84387393 0.094143414 0.12270939 0.060004876 0.029350786 0.07055496 0.11989236 0.17692933 0.096496273 0.22896909 -0.30639066 0.25192369 -0.033633042 -0.48897776 0.4149488
