0.23204502 -0.060857466 0.12508979 -0.094700846 0.57200295 0.91919095 0.43945265 -0.24836933 0.08340387 0.45941658 -0.43086061 -0.1489433 -0.054835975 0.50038767 0.027884726 0.93518495 -0.29053807 -0.017183313 0.87581017 -0.28232346 -0.0088635433 0.93564527 -0.29902569 -0.029839214 0.82577583 0.60796281 0.72232767 0.36549544 0.48060909 0.54916594 0.57660745 0.91678792 0.45283149 0.19506342 0.040178704 -0.03854377 -0.13256424 0.19901589 0.73385739 0.79059526 -0.50593761 0.073354785 -0.068251978 0.33968368 0.42951368 -0.085326225 -0.22102385 0.19646335 0.19302371 -0.44537843 0.099931309 -0.036967459 0.090903295 0.32346332 0.3412969 0.48542225 0.5276097 0.015904929 0.5906744 0.032802711 0.29905031 0.11724651 -0.20707308 -0.28339919 0.25159691 0.64343879 0.48921821 0.28346177 0.19796415 0.085838902 0.46483393 -0.0053698343 0.045891163 0.085916926 0.38033802 -0.13931977 0.088449599 -0.5110749 0.86314182 0.306498 -0.29296592 0.86314182 0.306498 -0.29296592 -0.18000579 0.50448704 -0.11852661 0.88605664 0.13793509
0.2439016 -0.016314573 0.80102345 0.67875705 0.82838802 0.10345785 -0.071713419 0.18763328 0.084671295 0.12297463 0.14801412 0.1824403 -0.14903879 0.43990799 -0.30777259 -0.44456681 0.97238649 0.17367202 -0.46935397 0.92000014 0.17238627 -0.40660199 0.98113078 0.17286141 -0.99891504 0.90573382 0.90761694 -0.12805432 -0.053814557 0.32081206 0.32116807 -0.98958321 -0.97606703 0.095146513 -0.0044581314 0.014782491 0.97228599 0.96387754 0.98261082 0.29293063 -0.046754851 0.38327239 0.24755699 0.27905456 0.35945719 0.25041795 -0.044153285 0.37868932 0.26033068 -0.26587753 -0.24102009 -0.051670541 0.089274307 0.82675714 0.88367616 0.81588342 0.15539723 0.162378 0.22516209 0.2092288 0.21001465 -0.13184352 0.19603339 0.34630807 0.97668791 0.97652085 0.97764332 0.01525354 0.014617145 0.29392547 0.31020131 -0.006305441 0.14348243 0.24866299 0.036105272 0.066973175 -0.21507558 0.067629011 -0.32105224 -0.12919522 0.22848928 -0.32105224 -0.12919522 0.22848928 0.41798208 0.065943262 0.33859163 -0.078558958 0.67913115
0.38126228 -0.023514838 -0.17440372 -0.10829309 0.36518407 0.27413265 -0.014021857 -0.23265798 0.16545235 0.33039685 -0.40427187 0.21554388 -0.020622992 0.24062403 0.3741073 0.95044539 -0.20270085 0.054020219 0.88367787 -0.22081015 0.055039708 0.96602207 -0.17890031 0.048863248 0.86541198 0.24320041 0.41751802 -0.1068187 0.06489645 -0.11052044 -0.070852781 -0.60715611 -0.2890755 0.27797994 -0.65426644 -0.27250368 0.037570335 0.16755879 0.55908364 0.29792784 0.14050814 0.078811606 0.030699469 0.59810198 0.0069197446 0.12821921 0.14218767 0.14930182 0.47555524 -0.44124973 0.54772747 -0.0098137841 0.12164825 0.35355897 0.17952454 0.34093844 0.36998426 -0.16710123 0.38829612 0.17513875 0.13604737 0.086523172 0.0626589 -0.022001378 0.16319866 0.34509545 -0.089346478 0.33742196 -0.058292734 0.2805974 0.38048197 0.16337371 0.049655196 0.28951457 0.25522097 0.20014081 -0.090366953 0.010701758 0.86395285 0.10876933 0.02233159 0.86395285 0.10876933 0.02233159 -0.10521679 0.64283459 -0.0017184949 0.8178673 0.39400677
0.28138783 -0.018664673 0.84428402 0.68289927 0.83557665 0.065115714 0.098907352 0.41891919 -0.13538573 0.19057907 -0.036751221 0.1418607 -0.067393819 0.20797136 -0.041226719 0.95250222 -0.040594835 0.19224649 0.87899462 -0.065542819 0.18430599 0.97219401 -0.017331731 0.18965373 0.87079012 0.16956459 0.24384807 0.18763671 0.16578166 0.28668868 0.29585143 -0.80925661 0.77855372 0.08042556 0.017924709 -0.0054805981 0.98220007 0.98021723 0.97420879 0.27940591 0.28001947 0.19428182 0.11550063 0.52518008 0.15601829 0.12031786 0.083392095 0.092003103 0.38162381 -0.17527685 -0.15550032 -0.024307002 0.082447698 0.84239881 0.90034127 0.81798081 -0.028256419 0.20164846 0.077767179 -0.16741346 -0.19329463 0.15269714 -0.12106458 0.098435677 0.98872338 0.98380321 0.98724298 0.20339349 0.53498776 0.25745668 0.1888514 0.34498423 0.025981722 -0.018396306 0.50316822 -0.20610344 0.16244477 0.11750453 -0.58938098 -0.20917394 0.17089526 -0.58938098 -0.20917394 0.17089526 0.50133802 -0.12815072 0.56285214 -0.34738574 0.65614718
0.30807036 -0.043286211 -0.02423262 0.16319936 0.57814552 0.45124217 0.19157537 -0.45701831 0.43763757 -0.076149482 -0.081229347 -0.14892362 0.18078339 0.022817105 0.41568627 0.95854219 -0.21456064 0.019251786 0.88771775 -0.22784175 0.013971691 0.97181549 -0.18844295 0.018979855 0.88666777 0.13930819 0.29500399 0.10572369 0.27570069 0.3110754 0.40542026 0.23335786 -0.18096497 -0.33871667 0.053759308 -0.069017649 -0.48685995 0.38471539 0.64116085 0.60784075 -0.27256893 0.29836159 0.31514939 0.26602776 -0.0060724721 -0.2028965 0.12505517 0.076015902 -0.012521678 -0.4309206 0.25824156 0.020471544 0.067639907 0.46749282 0.52377311 0.39003569 -0.034118299 0.51488944 0.1209982 0.019114078 -0.079090055 0.34988076 -0.092499377 -0.067133906 0.55578262 0.56055104 0.38023226 -0.12476916 0.44940034 0.28798884 0.049630233 0.3342701 -0.10616009 0.011991453 0.33988874 0.53682181 0.024832492 -0.096603213 0.81983992 0.090397664 -0.26498957 0.81983992 0.090397664 -0.26498957 -0.18276494 0.81554235 0.11033072 0.85884045 0.068319586
0.27053774 -0.030180068 0.82630349 0.62700734 0.76804849 0.27961538 0.32337901 -0.078870306 -0.0062103445 0.21514901 -0.13886187 0.12664334 -0.14035076 0.17154368 0.5644264 0.9630522 -0.08629249 -0.14979409 0.88964586 -0.090755393 -0.14520804 0.98078006 -0.06957616 -0.16322102 0.8985519 0.24112456 0.3634515 0.48384637 0.49902528 0.6964787 0.69615661 0.77148728 0.79771052 0.080895427 0.042316887 -0.0037791726 0.9732952 0.96653132 0.9704089 0.36928265 -0.0014328933 0.23972948 0.030837377 0.089858163 0.44985611 0.16100077 -0.074370268 0.11423679 0.053404893 -0.057391779 0.17064222 -0.029783903 0.099878107 0.81579293 0.8701552 0.80602895 0.0020069481 0.115721 0.24531811 -0.077819326 0.001842256 -0.12769978 0.33155339 -0.28274725 0.95333305 0.97660505 0.98086791 0.14729803 0.48405487 0.02962002 0.22986294 0.20193495 -0.068353679 0.042127914 -0.030341495 -0.029516183 0.030133868 -0.18819585 -0.082651647 -0.088100851 0.34585524 -0.082651647 -0.088100851 0.34585524 0.40029701 0.34542004 0.19146143 0.027491053 0.43932041
0.17784931 0.0077705732 -0.073603641 -0.43628467 0.30107743 0.61312899 0.27582069 -0.27200819 0.20261071 0.37682843 -0.39141828 0.36862868 0.035519206 0.024183666 0.24449444 0.91705249 -0.22677314 -0.022219044 0.87240829 -0.23363806 -0.0053748295 0.92693316 -0.20899752 -0.030935711 0.7790893 0.7094432 0.83064265 -0.096799056 0.20083413 -0.20768612 -0.12708648 0.63645196 0.86528612 -0.38543224 -0.044534656 0.17203566 0.14191736 -0.20626007 0.054631838 0.35930944 -0.1080613 -0.12748891 0.037414586 0.56145197 0.19486739 0.14649733 0.42570699 -0.043121548 0.70476097 -0.30015641 0.39146247 0.4423183 0.1319066 0.49358664 0.14831756 0.16029825 -0.036758085 0.21163265 0.29930323 0.19995131 0.038885981 0.34388949 -0.17357526 -0.26528019 -0.27360628 0.26064942 -0.023396924 0.061451999 0.2754482 0.35923179 0.35159886 0.20536163 0.21153588 0.0013619158 0.5200889 0.10532988 -0.29623786 -0.042905129 0.9336239 0.16084179 -0.089016083 0.9336239 0.16084179 -0.089016083 -0.090691206 0.2112696 0.0065675504 0.69067933 0.55278188
0.25151256 0.023610277 0.24732435 0.077120614 0.61079565 0.13775711 0.0090112166 -0.1604142 0.12792757 0.18681862 -0.055704817 0.005329296 -0.1171048 0.2972712 0.078426266 0.91020735 -0.33187159 -0.024816348 0.84417456 -0.33512029 -0.020908706 0.92373427 -0.32472127 -0.048074057 0.76157042 0.61185879 0.73416431 0.27028296 0.46567618 0.63296528 0.66196161 0.65742861 0.79334018 0.28350377 -0.065325897 0.041700625 0.12365607 0.19092887 0.74276418 -0.049927951 -0.085141099 0.29097626 0.13741078 0.04898637 0.48443173 -0.020981789 -0.11975167 -0.12494647 0.57726921 -0.32827936 0.36923623 -0.48465323 0.13004181 0.2987753 0.62691522 0.460897 0.31957754 0.26942577 0.28646239 -0.035428934 0.083172531 0.21102661 -0.12613625 -0.51607132 0.46612562 0.70813259 0.19797965 0.11675022 0.31296569 0.17767857 0.24247892 0.00085675015 0.26564796 0.09019034 0.32808156 0.1588894 0.29661943 -0.53062114 0.84052772 0.023969598 0.18119008 0.84052772 0.023969598 0.18119008 -0.13921022 0.69550258 0.11714847 0.85341124 0.23803722
0.090659537 0.032572755 -0.13661119 -0.75075635 0.53269761 0.047036593 -0.0086040444 -0.41131837 0.53049914 -0.24983836 0.24697072 -0.055710009 -0.015632258 0.4739353 0.28537124 0.93111456 -0.17311301 -0.0024405879 0.88095437 -0.16908584 0.011772963 0.93834288 -0.16041539 -0.011847786 0.81526396 0.61783968 0.72910943 -0.11388527 0.28622759 0.42415963 0.47954416 -0.4404095 0.96776396 0.17143974 0.18332563 -0.091371025 -0.021106192 -0.73407546 0.67454592 -0.079802499 0.17083793 0.040829972 0.60303921 -0.15936339 0.34535799 0.023249843 -0.034459201 0.22734998 0.43208814 -0.13455619 0.53369809 -0.14397587 -0.00019929849 0.1202426 0.4124176 -0.32276457 0.3511091 0.20349363 0.22171631 0.33570018 -0.087355527 0.47233324 -0.24927583 -0.29146475 -0.51822384 0.66569839 -0.21597846 0.22507016 0.15103254 0.39258932 0.40983818 -0.14139784 0.45574323 -0.087276609 0.56064233 0.22404891 0.12539598 -0.55563308 0.84947096 0.10317822 -0.33601844 0.84947096 0.10317822 -0.33601844 -0.41065158 0.26099068 -0.16773201 0.8424069 0.35509316
0.15183443 0.016128507 -0.080116376 -0.069536686 0.50558038 0.38473723 0.39670592 -0.10839111 0.036778839 0.45268413 -0.33747523 -0.024248867 0.052653091 0.28838144 0.24942095 0.93344373 -0.2421798 -0.01567357 0.88432792 -0.24159729 -0.011072055 0.935932 -0.22100726 -0.024808392 0.82132542 0.62471044 0.73707642 0.09447054 0.39227989 0.21465714 0.24551588 0.61745407 -0.34994445 0.45104554 0.26465805 -0.11741896 0.11128592 0.33376844 0.55228994 0.26646452 -0.095782667 -0.18088075 -0.01731823 0.30314513 0.57401015 0.045342853 0.099211559 0.33866027 0.10630707 -0.53309937 0.29775178 0.41204107 0.010505424 0.57330395 0.48450036 0.1361713 0.17322329 0.15808719 0.028330885 0.13460263 0.19964492 -0.032826234 0.18938201 -0.22001459 0.085215807 0.48568937 0.10887914 0.23477407 0.0017656884 0.67403188 0.28261602 0.2229731 0.39606346 0.30092023 -0.042027323 0.39874375 -0.097473412 -0.3228304 0.92741033 0.297438 -0.17916341 0.92741033 0.297438 -0.17916341 0.10078849 0.51897902 0.25806846 0.84726357 0.14016359
0.22484511 0.0042701645 -0.0048585141 -0.0097467919 0.47512268 0.31327148 -0.0044835805 -0.32277531 0.26847915 0.11923523 -0.17100262 0.42028238 -0.069979069 0.20380118 0.26508274 0.95721743 -0.22751616 0.052590936 0.89500048 -0.23127967 0.054136671 0.97036071 -0.20823575 0.047015495 0.88320404 0.32300503 0.47734753 0.30953257 0.49487213 -0.15301539 -0.088507345 -0.71401063 0.48184741 0.19584924 0.10765574 -0.039127358 -0.29404201 0.16637124 0.41617906 0.28296332 0.11786601 0.10228986 0.17375545 0.27915515 0.14118884 0.27009297 0.2273533 0.16843184 0.57354056 -0.27393748 0.24489701 -0.016983741 0.050460846 0.38245462 0.43059631 0.23091066 0.1133939 0.062357436 0.30118026 0.13749507 0.11695302 0.13017688 -0.02601368 0.10396391 0.057285826 0.43856586 0.2334611 0.16650926 0.065072829 0.42795354 0.33016718 0.1765558 0.1725692 0.24689648 0.24917862 0.30034713 -0.31897864 0.27126695 0.81773234 -0.023263776 -0.14314357 0.81773234 -0.023263776 -0.14314357 -0.18508274 0.60742686 0.083477056 0.88936651 0.48294357
0.27803411 -0.013923072 0.84545599 0.67357368 0.84510886 -0.31129126 -0.38341992 -0.01638677 -0.0093724364 0.11727157 -0.088301698 0.079926511 0.012957912 -0.21958499 0.47504324 0.93521177 -0.29080662 0.10277565 0.86360544 -0.30163081 0.10216332 0.95434876 -0.26441745 0.10043939 0.82573742 0.039729788 0.036457424 0.41959681 0.39827979 0.54330342 0.53538699 0.84840619 0.041194985 0.076901217 0.025986777 0.0028306448 0.98539916 0.98906112 0.98987393 0.068678228 0.58146522 0.63553601 0.13109046 0.042504684 0.47671803 0.063843169 0.22624807 -0.17149542 0.18494843 0.13871729 -0.0011760048 -0.017928492 0.068828778 0.83788173 0.90962168 0.80014701 -0.079420141 0.25370891 0.1543114 -0.052562894 0.33604754 -0.25725013 0.25908388 -0.40821487 0.98906737 0.99172218 0.98472114 -0.18092342 0.23903802 -0.011195636 0.26711239 0.017683707 0.43318183 0.33046575 -0.21572656 0.12234446 0.015263274 -0.20521448 -0.49930849 0.14968419 -0.17940196 -0.49930849 0.14968419 -0.17940196 0.20169506 0.026477852 0.28914399 -0.37303726 0.39873648
0.30488738 -0.048335772 0.24694598 -0.25980306 0.35134721 0.20306638 0.11599208 -0.40403023 0.43526692 -0.15682455 0.053316316 -0.09079863 0.24883901 -0.25764245 0.41091641 0.95291418 -0.23099264 0.031286341 0.88490373 -0.24707128 0.030895564 0.96626238 -0.20712233 0.026842498 0.87188929 0.40507842 0.55365047 0.037706833 0.27354932 0.30522204 0.36104148 0.56023679 -0.79954285 0.23396936 -0.25146154 -0.12423805 0.17176204 -0.1927292 0.52441753 0.15080504 0.16202868 0.0067485234 0.41336392 0.14679382 0.041804072 -0.21909685 0.52876585 -0.25401027 0.31004371 -0.24469357 0.47014743 0.011825503 0.19701447 0.43597063 0.57774232 0.089905425 0.34581315 -0.18994776 0.266683 0.08057089 0.25317207 -0.17396983 0.38516815 0.010888976 0.25233346 0.52281384 -0.069052143 0.37203539 -0.13193438 0.33816649 0.2937888 0.310436 -0.11846313 0.42295025 0.014405879 0.16851572 -0.12846031 0.016462498 0.81214852 0.20500396 -0.31884588 0.81214852 0.20500396 -0.31884588 -0.020586151 0.64995411 0.16395425 0.88864805 0.65762569
0.27885965 -0.012117619 0.83123246 0.67585602 0.81717443 0.12440933 0.092539599 0.18208286 -0.17356731 0.49550275 -0.30921869 0.45796522 -0.078200762 0.026616733 -0.019425571 -0.5241524 0.89133249 0.4432761 -0.58690155 0.84414464 0.43176942 -0.47391926 0.89571618 0.44326639 -0.99774868 0.85748622 0.89557655 0.35770333 0.35608044 0.10612687 0.16583216 -0.87832718 0.73244623 0.092976792 -0.014902207 -0.013824139 0.97658565 0.95453219 0.96364475 0.23421953 0.16930557 -0.10842426 -0.18510187 0.45650591 0.45506164 0.25912443 0.23606836 0.069032939 0.31573013 0.045186702 0.11313486 -0.036043976 0.15521748 0.82770094 0.84115097 0.82730927 -0.1673097 0.36911103 -0.10463604 -0.1959278 -0.24409689 0.21615872 -0.15406307 0.49096639 0.92960971 0.9812457 0.97343043 0.078861087 0.67689752 0.25213168 0.14999807 0.43463585 -0.19536508 -0.15697443 0.40052802 -0.15943424 -0.33283886 0.33081843 -0.39758787 -0.46710174 0.33093267 -0.39758787 -0.46710174 0.33093267 -0.15530914 0.46273555 0.17597346 -0.057012415 0.72204839
