0.32633623 -0.020819806 0.29112144 0.24623995 0.25075474 0.51939502 0.072579778 -0.18663209 0.2113868 0.062392082 0.024934717 -0.45737023 0.51539756 -0.41776283 0.58279318 0.8981756 -0.2230821 -0.27918193 0.8349136 -0.23919858 -0.27609391 0.90980031 -0.20021344 -0.29333095 0.73112218 0.42546628 0.58311392 0.12058497 0.26196722 0.48040153 0.64719521 0.57812278 0.70539576 -0.23376767 -0.18190651 -0.10642939 0.130999 0.41958772 0.33267441 0.46613379 -0.13811543 0.18416193 0.22415417 0.094441068 0.32226538 -0.51271026 0.41926756 -0.17528988 -0.10897011 -0.21792587 0.50830269 -0.062106291 0.084898596 0.59258772 0.73514805 0.33396466 0.39841528 -0.013877219 0.029148162 0.050185134 0.47789631 -0.2244657 0.089635137 0.2382484 0.69804455 0.83433287 0.75118517 0.085233372 0.20514596 -0.087958922 0.16331043 0.26903657 0.1261836 0.2584138 0.094923252 -0.18751538 0.49172016 0.63439872 0.76755007 -0.012943951 0.11713166 0.76755007 -0.012943951 0.11713166 0.11161772 0.93506902 0.4326168 0.76749735 0.25856509
0.26842959 -0.014374819 0.81217156 0.6845629 0.84208907 -0.32363091 0.35503288 -0.16191787 0.20060369 -0.34152723 0.44549234 0.25110915 -0.061295316 -0.06653181 0.66623297 -0.30749042 -0.43666842 0.91989603 -0.35463198 -0.44821453 0.90651697 -0.26871157 -0.41447245 0.91659803 -0.97424511 0.90540675 0.91164151 0.76033419 0.76204161 0.57189697 0.58170285 -0.99952091 0.96765065 0.076227216 0.011061062 -0.010313195 0.98880875 0.98872501 0.98799888 -0.29449024 -0.20652315 0.25330078 0.21215669 -0.15102204 -0.10572376 0.2408109 0.21759768 0.076925604 0.14481465 0.32123315 0.0020843024 -0.02912861 0.082107062 0.82104599 0.88116789 0.82796343 0.20377973 0.10383507 0.20606849 0.35155506 -0.2317819 0.10692737 0.37773046 -0.36436056 0.98378515 0.99086728 0.9977984 -0.086854146 0.21753149 -0.16710853 0.035902351 -0.12226926 -0.053866935 -0.11896908 -0.041631956 0.35580945 0.82467988 0.018252547 -0.29815705 -0.12054523 0.041459993 -0.29815705 -0.12054523 0.041459993 0.1972657 0.18552968 0.070519835 -0.43921182 -0.14912243
0.2680665 -0.0095622559 0.78790043 0.64472289 0.77935509 0.25255618 0.058753565 -0.071211251 -0.099354811 0.63879713 -0.61510183 -0.46411392 0.3932923 -0.30726401 -0.46162228 0.94806564 0.071496722 -0.16444612 0.874726 0.049710269 -0.1681696 0.96522607 0.094514913 -0.1703897 0.85917796 0.5319623 0.66341194 0.29045967 0.30545971 0.61675027 0.65206267 -0.93316617 -0.91778046 0.07240985 5.9331149e-05 -0.011472417 0.92176869 0.92164384 0.96392887 0.12513737 0.41205238 -0.36229792 -0.19477697 0.44914583 0.60339616 -0.46752914 0.19380286 -0.17161513 -0.1775919 -0.40641793 -0.019990885 -0.022907433 0.079067138 0.77179661 0.85763852 0.74426026 0.53012357 -0.2055223 0.31095792 0.31838086 0.35985371 -0.23240786 0.22400079 -0.72292223 0.93531025 0.97618862 0.94930928 0.33950985 -0.27859675 0.29257156 0.29913106 -0.2664832 0.32205312 0.22107384 -0.12546018 -0.056886705 0.21251143 -0.3673509 0.018197608 0.25403854 -0.36240061 0.018197608 0.25403854 -0.36240061 0.17047138 0.54181867 0.05689785 -0.0047294053 -0.04040857
0.27909705 -0.015660703 0.84653731 0.69363943 0.83840852 0.18750864 0.37429667 0.26307858 -0.2522132 0.40063896 0.059050481 0.42021503 -0.19725045 0.35144519 -0.17987366 0.96765296 -0.045105082 -0.1158602 0.89314691 -0.07054264 -0.1225484 0.98731115 -0.020069332 -0.11410747 0.91072027 0.33603644 0.40588384 0.25130701 0.2923213 0.15508531 0.20050212 0.099914598 -0.067833333 0.077424658 0.0092800761 0.0040694573 0.99362269 0.99730602 0.98836289 0.39270418 -0.10460201 0.34627335 -0.22320736 0.22229556 0.56955744 0.25922365 -0.049714182 0.23379535 0.36194799 -0.15908298 0.10883038 -0.027009818 0.08748937 0.84478867 0.9137825 0.82890905 -0.2792659 0.38679758 -0.026328894 -0.03290944 -0.33101029 0.41671192 -0.050825151 -0.22599802 0.996495 0.99811966 0.99366935 -0.17612144 0.41951178 0.17110364 0.054825623 0.27626511 0.19016035 -0.22662029 0.51568649 0.068496206 0.50732428 -0.28187318 -0.86816449 -0.16010019 0.32288339 -0.86816449 -0.16010019 0.32288339 0.35638315 -0.7634322 0.42344073 -0.81296362 0.45572469
0.30832808 0.0055018 0.82354634 0.65710193 0.82997519 -0.057864959 -0.25382004 -0.12841958 0.089770464 0.038965513 -0.091565485 0.11904041 -0.014375119 0.18328739 0.0066295809 -0.30569488 -0.48370186 0.89915552 -0.35321426 -0.48074233 0.8946475 -0.30278374 -0.48221082 0.89629086 -0.97332079 0.88803757 0.89150058 0.92154841 0.93088991 0.81808513 0.82244209 0.9912339 0.023219028 0.045513526 -0.038987551 0.0044044495 0.96917072 0.97536762 0.96749665 0.19734065 0.46862373 -0.1708046 0.15880782 0.12024798 0.21245368 0.092135964 0.051471827 0.21926002 0.074223667 -0.0774128 -0.26373734 0.12296731 0.1260005 0.8707969 0.82461558 0.8189364 0.20376534 0.22256387 -0.037691316 -0.44177101 0.090001798 0.010542235 -0.11150214 0.70560228 0.95577721 0.97143578 0.97112295 0.14321227 0.34854105 0.20154774 0.09126401 0.58870353 -0.26257976 0.21168978 0.062918259 0.27445051 0.5615131 -0.33174344 -0.037115196 0.12507429 0.13936898 -0.037115196 0.12507429 0.13936898 0.2200659 0.70141969 -0.0030896534 0.029274907 0.52156951
0.27804255 -0.015759435 0.84625116 0.68181241 0.8376156 -0.22845667 0.19417788 0.012985378 -0.056011107 0.20065605 -0.22463676 0.24498424 -0.14273799 0.18542179 -0.60257807 -0.085534177 0.41572179 0.88157161 -0.1542065 0.38138399 0.86823868 -0.043041328 0.43111113 0.88172304 -0.86090372 0.61134297 0.6399298 0.34307452 0.31996317 0.19378808 0.19267671 0.39440223 -0.9985036 0.067206355 0.0096597526 0.00037789146 0.98848254 0.9910038 0.97868806 -0.25634172 0.37659716 -0.15808874 0.047297465 0.25532588 0.31088308 0.16560055 0.022981289 0.030590435 0.42844596 -0.083033509 -0.11831209 -0.027978396 0.087599469 0.8360474 0.91115708 0.82741602 0.22042717 0.015778986 0.010738424 0.1743494 -0.66944889 0.54257772 -0.074453357 -0.66611451 0.99168506 0.99630747 0.99809989 0.046945089 0.19034603 -0.089375376 0.11127707 0.16702809 -0.24428246 -0.56554138 0.50779366 -0.045497555 -0.19712353 0.16704499 -0.55133679 -0.10521346 0.26040588 -0.55133679 -0.10521346 0.26040588 0.29454956 -0.29043803 0.24034499 -0.68173077 -0.02149081
0.32701522 0.083562858 0.79544025 0.53750194 0.57877639 0.47695598 0.4950573 -0.16304508 0.084411952 -0.02747067 0.12697978 -0.54629659 0.29158212 0.07225225 0.9401425 0.95589908 -0.054059837 -0.10508334 0.89925215 -0.031948317 -0.013289034 0.95304294 -0.089506273 -0.24153792 0.87990484 0.51526574 0.52911731 0.81236882 0.82062011 0.8989276 0.89958378 0.99272014 0.99966724 0.053602165 -0.00027667018 -0.074539202 0.87642019 0.86253424 0.78452433 0.65423957 -0.39215293 0.10376307 0.10568196 -0.10580558 0.26392718 -0.44591897 0.02617133 -0.05880928 -0.04278668 0.35549893 0.75710326 -0.020516695 0.040373631 0.73724549 0.55706445 0.687675 0.11385546 0.0049240972 0.40728019 0.54677151 0.5328282 -0.7721856 0.92530591 -0.89211576 0.94222805 0.94054433 0.83796087 0.10797126 -0.07694633 0.36350628 0.29623447 -0.41953429 0.12395777 0.52466341 -0.7813324 0.097369147 0.27670408 -0.49738103 0.66630239 0.53565228 -0.65506578 0.66630239 0.53565228 -0.65506578 -0.22481098 0.83720284 0.0085407021 0.30103829 -0.14582129
0.27889218 -0.018997921 0.85296442 0.6908354 0.84718349 -0.13420453 0.37318396 0.34864086 -0.27825412 0.43177085 -0.18804455 0.37261766 -0.13262989 -0.046132152 -0.016225913 0.94539153 -0.18798154 -0.16721022 0.87118315 -0.20962485 -0.17098588 0.96568209 -0.15938999 -0.16831965 0.85219473 0.45488773 0.58305859 0.28748808 0.31775582 0.3239237 0.32196764 -0.89446791 -0.92579819 0.07556353 0.0089000067 -0.012538789 0.99212455 0.99391647 0.98972107 0.1097809 0.062864912 0.26014167 -0.13025571 0.48947805 0.44924894 0.37506328 0.2783007 0.13181001 0.32137286 0.037289627 0.14157548 -0.027931716 0.085438257 0.8431161 0.9100588 0.82914903 -0.0098748009 0.089513323 0.10778463 -0.13794781 -0.45346894 0.412165 -0.018435539 -0.10646951 0.9958219 0.99540619 0.9986744 0.00036421678 0.20899843 0.10204769 0.30929531 0.19830424 0.47630456 -0.25330724 0.47848862 0.28762237 0.17608719 0.022508413 -0.82812743 -0.23395686 0.23093056 -0.82812743 -0.23395686 0.23093056 0.23992841 -0.57926022 0.5455554 -0.79119556 0.70918188
0.27690161 -0.01389332 0.84210681 0.68744864 0.83674154 -0.035237232 -0.0084747168 0.069844853 -0.094126003 0.2500582 -0.28415661 0.23702486 -0.034858433 -0.06973892 -0.75791177 -0.094795976 0.40473067 0.88980415 -0.15925818 0.37023561 0.87672453 -0.054152616 0.42139314 0.88868042 -0.86744217 0.64740066 0.64448155 0.36770512 0.34591669 0.58648334 0.58215257 0.34571253 -0.91352171 0.07894143 0.016169806 0.0062839404 0.99466354 0.99286473 0.9855197 -0.050148058 0.21912474 -0.068158486 0.046701764 0.3115382 0.37994559 0.21673182 0.29000504 0.052239411 0.2699551 0.29919356 -0.33588776 -0.014230147 0.074832229 0.83751366 0.89229806 0.81887963 0.22456867 -0.086317716 0.19501372 -0.0049080385 -0.37733553 0.17119193 0.11402962 0.38253929 0.99022584 0.9945217 0.99405488 0.090700288 0.1758659 -0.17052046 0.27198729 0.14000798 -0.017390024 -0.15567335 0.19633429 0.29023078 -0.077854169 0.15785948 -0.56946201 -0.16225703 0.17623919 -0.56946201 -0.16225703 0.17623919 0.17068969 -0.042162329 -0.043219729 -0.61107778 0.3886706
0.087568143 -0.029017929 -0.01522409 0.23156446 -0.18874314 0.17944139 0.59321641 -0.25546251 0.279155 -0.039746062 0.15118701 -0.10388347 0.035318001 0.18995384 -0.40143743 0.94210552 0.091568437 -0.1878108 0.8814084 0.074588982 -0.18201872 0.9434573 0.10622589 -0.20871223 0.84374067 0.72197311 0.8555066 0.23654732 0.41790912 0.53590218 0.68079323 -0.95015962 -0.3948418 0.32533883 0.4280942 -0.22036661 0.34346668 0.50092652 0.18653295 0.15210614 -0.48188068 0.24986008 0.2729418 0.042058033 0.26251399 -0.21329643 -0.026128961 -0.011641165 0.088154049 -0.45817591 -0.077540087 -0.38575365 0.23597229 0.16992462 0.57409238 0.29322885 0.26894975 -0.0126735 -0.019345494 0.41243033 0.32720366 -0.20663493 0.26587023 -0.10805464 0.59266475 0.65863451 0.62075592 0.033475254 -0.082126771 0.10694821 0.11118754 0.097824584 0.12273728 0.24541706 -0.057192248 -0.036700925 0.11070597 0.12860255 0.83733029 0.18403776 -0.17034927 0.83733029 0.18403776 -0.17034927 -0.31443601 0.58224165 -0.08006538 0.85679123 0.40660869
0.27105879 -0.022241062 0.83911717 0.66989569 0.83674154 -0.083004376 -0.22181639 0.069768591 -0.090398205 0.22102594 -0.27274283 -0.012565873 0.10773048 -0.10447942 -0.86082849 -0.09369626 0.40782712 0.88519737 -0.15735199 0.37897146 0.87672453 -0.063427156 0.42139314 0.87808905 -0.86665722 0.8725739 0.87139041 0.35197486 0.32622783 0.84548233 0.84959828 0.0085550923 -0.97174818 0.072175434 0.028367088 -0.013795694 0.99487676 0.99255461 0.97533431 -0.059097972 0.31398073 0.0048552967 0.10122159 0.22504533 0.52920756 0.046921656 0.36372292 -0.030031118 0.36047345 -0.029244357 -0.00029744286 0.047115254 0.11751692 0.84272774 0.88428793 0.82909579 0.055848626 -0.019105616 0.0084354879 -0.020719443 -0.24766852 0.065561855 0.22165744 0.82938515 0.98846506 0.99513709 0.99733277 -0.00038556922 0.27922717 -0.28014633 0.13695732 0.21413488 -0.046878951 -0.19021938 0.10164823 0.032175508 -0.10419288 0.32369254 -0.37454777 -0.049556447 0.11289805 -0.37454777 -0.049556447 0.11289805 0.16648571 0.38534731 -0.26016524 -0.5825646 0.3134756
0.28470019 -0.0094233177 0.82464944 0.67425971 0.83980814 0.15969116 0.0053988598 -0.087057291 -0.08297301 0.31879768 -0.055611693 0.10591973 -0.021016636 -0.051755288 0.26941531 -0.29433949 -0.45388121 0.9133274 -0.35469047 -0.46528455 0.89927285 -0.25303633 -0.42845542 0.91016642 -0.97010488 0.74386286 0.74310742 0.64167486 0.66968321 0.52088144 0.58543057 -0.32765852 0.99701888 0.075933813 -0.00035058609 -0.0002192789 0.98835347 0.98125657 0.96630494 0.093341918 -0.22406554 0.37463353 -0.19598955 0.064827366 0.41044027 -0.029203336 0.052942935 -0.16474732 0.19028825 0.62884735 -0.1663029 -0.037125185 0.083086634 0.81920187 0.88257362 0.82791473 0.32006943 -0.04786599 0.054093958 0.15591165 -0.28831526 0.26522598 0.040965077 -0.29565725 0.98602481 0.98712924 0.99657149 0.10738241 0.20660886 -0.13755515 -0.057066366 0.071611935 0.020776274 -0.12662286 0.33556002 0.21499307 0.44339413 -0.038388066 -0.32183576 0.23185317 -0.060515702 -0.32183576 0.23185317 -0.060515702 -0.087045778 -0.10984107 0.10398121 -0.41765591 0.15573281
0.28209052 -0.035917961 0.36311799 0.15928034 0.28260142 0.29577425 -0.011129965 -0.26019561 0.25548347 0.11126335 -0.14143695 -0.25820692 0.22730473 0.07585936 0.6514762 0.90185679 -0.21772525 -0.26985106 0.8324527 -0.23467266 -0.2744127 0.91816483 -0.19207783 -0.26976278 0.74038067 0.44502293 0.58398112 -0.041019723 0.08416448 0.26077008 0.44338832 -0.12692876 -0.63006026 -0.13855934 -0.016836787 -0.19775846 0.28607168 0.54544739 0.32454179 0.24951258 0.018871005 0.16371918 0.18411865 0.31312165 0.16380992 -0.28345345 0.064693011 0.18916785 -0.15126124 -0.14869919 0.71230109 -0.0094341239 0.085783698 0.60763623 0.69625462 0.3294993 0.40556638 -0.065329843 0.20389623 0.012781918 0.50165195 -0.32961215 0.29652265 0.26726204 0.69039786 0.77480586 0.74744369 0.20295032 -0.036256467 0.18356194 0.25598277 0.20116097 0.18511494 0.26568115 0.01253235 -0.24248624 0.22611214 0.61779031 0.79044299 0.072865879 0.037317998 0.79044299 0.072865879 0.037317998 0.038952325 0.88203839 0.021668881 0.79608033 -0.0024920662
0.31634897 -0.051397213 0.28370327 0.34850224 0.30215134 0.56951958 0.1671816 -0.41715879 0.42826645 -0.17007993 0.11799684 -0.43183997 0.2965066 0.15533582 -0.5027061 0.94381873 0.090970964 -0.16155079 0.87407298 0.067248547 -0.148934 0.96029239 0.11102345 -0.17056018 0.84809967 0.48500087 0.61540606 0.37735186 0.49914011 0.50237126 0.63511216 -0.14669839 -0.035491446 0.14140396 0.22696928 -0.34870286 0.47406067 0.62098741 0.35133792 0.37447713 -0.039565857 -0.077102443 0.48400791 -0.19910917 0.35709182 -0.45178973 0.047401005 0.10682448 0.01812419 -0.023309619 -0.60920241 0.017542207 0.069253431 0.5908216 0.73183865 0.4014931 0.0066352589 0.37063081 0.2710309 0.037462858 0.5701837 -0.49439777 0.53591107 0.18353957 0.80668378 0.79778093 0.80179465 -0.16530468 0.11317512 0.36693137 0.2340375 0.094204105 0.15229226 0.47270561 -0.39911091 0.11327768 -0.05045266 0.49425481 0.71006439 0.2253668 -0.19014523 0.71006439 0.2253668 -0.19014523 -0.33680636 0.91559922 0.15088052 0.75724379 0.20665183
