0.2823903 -0.020961066 0.83696546 0.67266586 0.83516344 -0.005415428 0.21975953 0.13041439 -0.042824811 0.31338901 -0.178203 0.33168469 -0.16463978 0.27876526 -0.11194723 0.9624617 0.092543746 0.068944871 0.88958833 0.065112377 0.061645068 0.9808039 0.11477207 0.065794218 0.89699282 0.16646097 0.21713338 -0.25950959 -0.28832962 0.15325605 0.155864 -0.90897482 -0.007208392 0.069876315 0.0082686641 0.0030825211 0.97960281 0.97319572 0.97545115 0.27684822 0.18432515 0.2294688 0.12989397 0.30971575 0.59228886 0.22991015 -0.031431365 0.19246119 0.32172939 -0.2602903 -0.36450806 -0.028411893 0.089390658 0.83197904 0.89747517 0.82361286 0.0032562611 0.18192077 0.10633042 0.46343914 -0.20458553 0.0550659 0.12672153 0.34630481 0.97661004 0.99079463 0.98782581 0.15225975 0.29665863 0.38647124 0.26060466 -0.076240394 0.097883366 0.10731632 0.16421093 0.40410281 0.42514474 0.044045206 -0.49698719 -0.19244984 0.30431163 -0.49698719 -0.19244984 0.30431163 0.73069153 -0.19091552 0.37865057 -0.34694562 0.35426426
0.27972554 -0.010394724 0.84440355 0.69281721 0.84138076 -0.0067139224 0.40679626 0.069055517 -0.10691423 0.16465484 0.093753686 0.38294149 -0.24749299 0.27379951 0.078310452 0.96536301 -0.18545152 -0.038679701 0.89142711 -0.20368088 -0.04291467 0.98497279 -0.16163308 -0.037990774 0.90465811 0.124763 0.22447958 0.52137261 0.55077732 0.28493591 0.3002592 0.72305409 0.86820871 0.078555607 0.0034153373 -0.0079915859 0.99100245 0.99110943 0.99044687 0.38373445 0.12047049 0.18411081 -0.097569206 0.20234633 0.22309731 0.37526796 -0.027426832 0.23597519 0.35697986 0.055444377 0.04316822 -0.024516089 0.082935773 0.84307508 0.91030172 0.82645378 -0.020633514 0.27217817 0.0043761452 0.070737486 -0.17378321 -0.078491076 0.49037479 0.43873637 0.99268452 0.99434244 0.99724407 -0.12107327 0.11609599 0.27717515 0.21560832 0.24448779 0.18864621 -0.10524871 0.049193983 -0.24514207 -0.053285381 0.34225948 -0.70767415 -0.28450459 0.80192482 -0.70767415 -0.28450459 0.80192482 0.39336219 -0.48953737 0.3837969 -0.68298571 0.31333213
0.27795186 -0.018035918 0.84999623 0.68578419 0.83865017 -0.46268245 0.37161054 0.15100582 -0.050920736 0.014645621 0.44044469 0.14936387 -0.081743782 0.0001668334 0.1895953 0.9376991 0.098792725 0.20457202 0.86328949 0.069098541 0.19592966 0.95784101 0.12387001 0.2052668 0.83218293 0.50584244 0.58155771 0.29606632 0.46852303 0.41194603 0.40945737 -0.97587998 0.93359756 0.071969247 0.0033697247 -0.0001641382 0.99630912 0.99151464 0.98896098 -0.33372212 0.16677095 0.15566259 0.014703654 -0.0072871757 0.261219 0.14177301 0.021781046 0.012540448 -0.0141348 0.27996957 -0.075344271 -0.027638753 0.08901871 0.84280726 0.91157391 0.82906559 -0.13582428 0.35161338 -0.039789573 0.034105148 -0.3246789 0.29003779 0.086877885 0.36930897 0.99792802 0.99707052 0.99812653 -0.19846808 0.26049162 0.30209018 0.089001367 0.15049554 0.26802249 -0.24241916 0.19268098 0.329571 -0.27141343 -0.014474635 -0.85885032 -0.19909142 0.13675496 -0.85885032 -0.19909142 0.13675496 0.21787989 -0.54458256 0.291422 -0.85183961 0.49582694
0.18511461 -0.016181762 -0.093004661 -0.26163792 0.065070839 0.31928996 0.0041174772 -0.37606051 0.42888879 -0.10810968 -0.0035539703 -0.1631927 0.27120369 -0.21782893 0.60457075 0.91621873 -0.19881599 -0.21447412 0.86170668 -0.20877589 -0.21441981 0.92368332 -0.18185647 -0.22347895 0.77698431 0.68376072 0.80410058 0.067982286 0.19148793 0.3635657 0.51562035 0.62206389 0.67628269 -0.0029243755 -0.0033138277 -0.066286716 0.0065199316 0.23877306 0.23630151 0.077318006 0.23839733 -0.16235304 0.41839506 0.13342817 0.15210168 -0.23829847 0.23350545 -0.031693599 -0.13534456 -0.35703286 0.54439557 -0.15063486 0.016188606 0.10141768 0.53054538 0.23931321 0.24412138 0.046952494 0.16179093 0.1802417 0.36805243 -0.42419107 0.48078595 -0.13061642 0.44892596 0.52467445 0.24184419 0.11542881 0.26750386 -0.031508863 0.30467264 0.19659004 0.29576199 0.23111051 0.071573775 -0.38187636 0.19037651 0.48156296 0.93994664 0.34012317 -0.20941402 0.93994664 0.34012317 -0.20941402 0.08812779 0.2781122 0.21873839 0.91180182 0.24020255
0.30157039 -0.00083704355 0.22418698 0.17691581 0.44389853 0.27840086 0.1927684 -0.12435131 0.22381865 0.10536491 -0.23148734 -0.10025813 0.16864017 0.14064246 0.43584239 0.9769838 -0.15518678 -0.017545005 0.90943666 -0.17418622 -0.018657815 0.9859708 -0.13134854 -0.022951927 0.93555159 0.56517899 0.71349148 -0.22238485 -0.1015012 0.20722732 0.39447472 -0.26069967 -0.067634354 0.4127088 0.14011827 -0.11920272 0.13769653 0.2578374 0.40353385 0.26283363 -0.18111224 0.2213961 0.20549683 0.55270276 -0.049968236 -0.14831824 0.13883547 0.20737642 0.01402877 0.49325848 0.10362126 0.029088793 0.050286887 0.5900902 0.69722332 0.24851682 0.28762634 -0.047731615 0.18286228 0.52029088 0.36273382 -0.25643526 0.39324501 -0.20907454 0.63997331 0.82242746 0.68726359 0.23667955 0.023134987 0.23506212 0.23463993 -0.14510596 -0.0020204043 0.24424525 -0.1396381 0.045011715 0.34662635 0.15824604 0.71354063 -0.017716928 0.042626197 0.71354063 -0.017716928 0.042626197 -0.073355018 0.81409476 0.32287025 0.853034 -0.10952478
0.28311619 -0.028842656 0.39866497 0.28472314 0.40459721 0.31432329 0.38138789 -0.36446097 0.26952723 -0.027860655 0.080546318 -0.047294318 -0.035979206 -0.071287516 0.30533519 0.94132483 -0.19842 -0.13164485 0.87385601 -0.20881371 -0.12901412 0.95570719 -0.18000511 -0.14748952 0.84161639 0.62414242 0.71676096 0.50232532 0.56398763 0.72655637 0.77851411 0.55511185 -0.53987268 0.25047549 -0.0032846228 0.03838915 0.43175349 0.5941585 0.61640106 0.1367717 -0.10825339 -0.15412512 0.12534996 0.068543904 0.074735529 -0.1123074 -0.14450695 -0.2118703 -0.065939923 0.03327011 0.36806507 0.0909739 0.073425259 0.62331234 0.70656161 0.39878365 0.34523438 -0.0038490817 0.080065985 0.10404595 0.31147803 -0.382261 0.48963066 -0.49453728 0.73858165 0.82630625 0.83185154 0.084262242 0.23868033 -0.15268427 0.064720951 0.20102357 -0.1647176 0.12088052 -0.058332629 -0.41244845 0.43361378 -0.086571067 0.70742459 0.15829786 -0.15053401 0.70742459 0.15829786 -0.15053401 -0.13027365 0.82851003 0.41644717 0.71987037 0.30327445
0.27712611 -0.017014427 0.85058199 0.69230454 0.83944194 -0.075444129 0.28595435 0.14533837 -0.0093369586 0.033188839 0.32717143 0.042628891 -0.012562397 0.05742268 0.34634462 0.80605629 0.27844434 0.36455308 0.73245186 0.24395198 0.35477028 0.82894394 0.30092668 0.36505078 0.50656091 0.50767456 0.51877966 0.21468789 0.29524883 0.28160022 0.28042447 -0.5172947 0.57044359 0.07535066 0.011873218 0.0003696531 0.9966197 0.9960073 0.98961846 0.24232427 0.067955719 0.19667038 0.13209449 0.021471461 0.34298253 0.011774335 0.075106237 -0.018625687 0.17797301 0.17224537 0.091719994 -0.028248277 0.074710424 0.84486536 0.91222218 0.82505915 -0.21469853 0.33401878 0.071862855 0.33585775 -0.2261431 -0.0017036794 0.26746949 0.72867166 0.99880532 0.99761544 0.99693552 -0.068590632 0.46604472 0.22662727 0.22694359 -0.044723967 0.12502464 -0.1233396 0.12825508 -0.15695695 -0.06594071 0.21187735 -0.68789691 -0.14661155 0.44338705 -0.68789691 -0.14661155 0.44338705 0.32798647 -0.55952595 0.06397816 -0.79890864 0.47253108
0.27238164 -0.014713755 0.84873913 0.69230454 0.84579766 -0.0040990041 0.23412933 0.13261682 0.0069536576 0.018740403 0.15148713 0.07257271 -0.035980816 -0.0072651085 0.18428625 0.80556896 0.27890933 0.36630116 0.73245186 0.24540672 0.35760239 0.82758757 0.30100971 0.36505078 0.50541507 0.41604635 0.50185845 0.20639835 0.27314225 0.43168072 0.44430348 -0.96879333 0.89060555 0.076244984 0.0066154245 -0.0030389592 0.98941161 0.99172475 0.98961846 0.19253102 0.1368662 0.053686302 0.17331361 0.15366826 0.208378 -0.070561526 0.014674935 -0.21381343 0.29709752 0.11270248 0.12709156 -0.027306488 0.078049262 0.84492474 0.91415471 0.80883966 -0.06464336 0.47575753 0.082496442 0.26053805 -0.29368195 -0.082588243 0.57966564 0.098125896 0.99536114 0.99794034 0.99195706 -0.082804871 0.53788934 0.32470507 0.15731521 0.040490881 0.048977002 -0.12916537 -0.11772402 0.033033728 -0.10422961 0.28289526 -0.72650985 -0.18419136 0.51153145 -0.72650985 -0.18419136 0.51153145 0.32111293 -0.52674738 -0.10818251 -0.73287112 0.29207772
0.24848044 -0.018103524 0.82901273 0.69109211 0.84523166 -0.020794122 0.22521199 0.47241231 -0.20031057 0.21778264 0.088599991 0.22659591 -0.038701929 0.059333323 -0.34392607 -0.482839 0.60122754 0.81979723 -0.54035856 0.55878854 0.80800392 -0.44254611 0.61839373 0.81716153 -0.99988203 0.94457212 0.96022755 0.36023188 0.36284038 0.53665655 0.5403744 0.96507071 -0.79732215 0.083151673 0.010578197 -0.0092206465 0.98590946 0.98883782 0.99000848 0.071494819 -0.2295741 0.35994759 0.045322321 0.42466356 0.27606679 0.18146132 0.19329444 0.10036285 0.24501082 0.35044124 0.043508732 0.00033175042 0.19596589 0.84195399 0.88694824 0.83202795 -0.13324086 0.13967739 0.04665776 0.30083587 -0.26077083 0.17717545 0.12048262 0.99259071 0.9969667 0.99823894 0.99522531 -0.18254546 0.13530603 -0.05250051 0.17336051 -0.19766084 0.35061819 -0.31796609 0.24577145 -0.39491336 -0.064511109 0.18469259 -0.63705247 -0.21301106 0.049526574 -0.63705247 -0.21301106 0.049526574 0.14966163 0.41259435 -0.41092306 -0.82512307 0.42125552
0.17466861 -0.0083445925 0.36440697 0.28739121 0.33515786 0.12446017 0.01402121 0.14188624 -0.093503551 0.49922077 -0.44972679 -0.052002531 0.17113034 -0.038932339 0.29402951 0.91701211 -0.21726186 -0.23479126 0.84963862 -0.23185689 -0.23902391 0.9277471 -0.20055999 -0.23898962 0.77891717 0.58634581 0.74893797 -0.10797148 0.0069368701 0.2364321 0.38800868 0.42456931 0.014426716 0.1324466 -0.3155385 0.17647045 0.3148839 0.48151403 0.46071486 0.021233595 0.091362334 0.19400893 -0.083371388 0.73047679 0.13832195 -0.10597108 0.28848571 0.03733435 0.13796332 0.30316697 0.016583765 -0.23963759 0.28961708 0.43465447 0.45361519 0.27627614 -0.07774742 0.35401571 0.28374128 0.34550585 0.29739174 -0.13726873 0.25107401 -0.28149393 0.61235332 0.68509588 0.64106903 -0.023256573 0.20441158 0.59917508 0.31216282 -0.025757529 0.10569724 0.067797126 0.086762986 -0.17763259 0.46554923 0.18183837 0.73049879 -0.088256431 0.19409748 0.73049879 -0.088256431 0.19409748 0.019674778 0.80941428 0.25733222 0.84255281 0.30722304
0.27076593 -0.013132311 0.81244672 0.65924306 0.83735629 0.0052553882 0.17783082 -0.036113563 -0.020478856 0.10484921 0.30692449 -0.10214949 0.1523599 -0.071059819 -0.4955902 0.63770534 0.40198501 0.48453335 0.56581537 0.36757501 0.47350959 0.66341084 0.42116907 0.4840669 0.13652671 0.39400427 0.47913224 0.5216443 0.65053162 0.48930491 0.5135868 -0.87283345 0.3840575 0.074424627 0.016592042 -0.0042735719 0.95946819 0.97000344 0.98091283 0.15867356 0.079314699 0.38780199 -0.09198971 -0.0068479987 0.26998012 -0.12011962 0.048140211 0.1600225 -0.36967529 -0.15754939 -0.18848386 -0.028230187 0.083861713 0.82738389 0.89256739 0.76720864 -0.097878951 0.22825268 0.6201102 0.51965572 0.37750308 -0.23026408 0.21308271 0.15161089 0.98649532 0.96937548 0.97058544 -0.28558483 0.14649671 -0.013941583 0.59588509 -0.26380282 -0.015455946 0.32259106 0.0095799681 0.022276639 -0.57201255 0.026833168 -0.40209558 0.15256836 0.17134906 -0.40209558 0.15256836 0.17134906 -0.032527466 0.031394708 -0.25912838 -0.26084398 0.0089207225
0.34842299 -0.035846178 0.34272974 0.17799205 0.43307046 0.089379296 0.10468011 -0.083151414 0.19140016 0.18914381 -0.36396297 0.0090361406 0.074201883 0.2339686 0.38660552 0.96731581 -0.15373375 -0.024688032 0.89734476 -0.16666089 -0.028027617 0.98167402 -0.12968597 -0.025039433 0.90983536 0.46795295 0.62102199 -0.38857681 -0.28114307 0.074109635 0.24140515 0.59980167 0.89479019 0.099286197 -0.23201006 -0.15796563 0.21469969 0.26424556 0.29274719 0.078407292 -0.060895634 0.34104675 0.2830585 0.50998048 0.1974505 -0.027220152 0.07859049 0.3025318 0.00792385 0.35050224 0.083691719 -0.043707033 0.12869883 0.55594431 0.72691469 0.15863573 0.10110199 0.29717102 0.13216339 0.5783002 0.23531806 -0.17853698 0.43596856 -0.15662035 0.58916866 0.86497713 0.55200953 0.052884046 0.37563983 0.17489582 0.14488238 -0.12381475 0.012900131 0.17879232 -0.24549789 0.25491071 0.16988542 0.21472818 0.74732237 0.04132548 -0.15699128 0.74732237 0.04132548 -0.15699128 -0.122591 0.91423951 0.10879855 0.84832324 0.16643909
0.27802932 -0.014771515 0.85284013 0.69399829 0.84728604 -0.11773975 0.26066283 0.31887156 -0.14146716 0.065909811 0.032000686 0.48899256 -0.24948257 0.16423863 0.30425449 0.96886747 -0.17700094 0.0058264644 0.89433918 -0.1984437 -0.0010853486 0.98874141 -0.14827855 0.0051106154 0.91393937 0.47113672 0.5950232 0.48261238 0.54985319 0.47034239 0.50080282 0.89195473 0.89351588 0.076243599 0.013320167 0.0007373826 0.99822776 0.99713285 0.98969575 0.065650301 0.20536616 0.030021173 0.12411857 0.30989117 0.19179245 0.291415 -0.0294819 0.027081062 0.43406262 0.22803647 0.12278206 -0.035148163 0.085709186 0.83574087 0.91235294 0.83019813 -0.1315881 0.31873236 -0.10822603 0.094141597 -0.21522608 0.18921025 -0.10065705 0.32786085 0.99682456 0.99709192 0.99937081 -0.16989482 0.17944863 0.30491861 0.10313161 0.12061164 0.50406286 -0.081787158 0.42768498 -0.13898898 -0.019917505 0.22835971 -0.938381 -0.37032464 0.0063787221 -0.938381 -0.37032464 0.0063787221 0.22213105 -0.42085882 0.48712038 -0.88799368 0.39177371
0.27358798 -0.030363608 0.83277918 0.64500538 0.79536375 -0.21445179 -0.11178329 0.069493686 -0.10466486 0.13233278 -0.059591111 -0.0012380936 -0.0073984737 0.045202658 0.81763461 0.96713138 -0.17945588 -0.028800577 0.89581959 -0.16179231 -0.024384554 0.98533968 -0.16272183 -0.037861618 0.90934171 0.29336922 0.33857647 0.92844892 0.9345172 0.90374005 0.90442514 0.97752895 0.75171234 0.067525476 0.066036319 0.032601036 0.98243821 0.98713603 0.98857235 0.15755802 0.48839104 0.20140319 -0.01075931 0.17914402 0.20746765 0.052844779 0.17105548 -0.039361601 0.35283295 0.09839632 -0.11110092 -0.065979408 0.078025185 0.80719255 0.87808188 0.80674364 -0.14701552 0.1581144 0.20238952 0.22391442 -0.2777537 0.17475327 0.033218236 0.32078443 0.99194732 0.99527956 0.98852574 -0.31057913 -0.022738266 -0.084051043 -0.015364805 0.033006189 -0.34742807 -0.10760004 0.25302943 0.085790457 -0.16388196 -0.024340582 -0.20798829 -0.093371331 0.18452003 -0.20798829 -0.093371331 0.18452003 0.31003134 0.28536208 0.15460032 -0.49598267 0.078539333
