0.20472916 0.00065878239 -0.13715335 0.049147241 0.53842335 -0.18737836 0.45037448 -0.071655368 0.071133223 0.19614602 0.0043470158 0.096766803 -0.18712141 0.42506489 -0.038806557 0.91383 -0.19403951 0.13229759 0.87931419 -0.19914574 0.13616684 0.9057239 -0.17758154 0.11723407 0.77135653 0.77832969 0.9141947 0.29839344 0.43753186 0.48435166 0.53400115 0.001694595 -0.20690672 -0.44777058 0.11827306 -0.25927014 -0.14021767 0.41955607 0.63673809 -0.23248958 -0.23858988 0.28853421 0.046154566 0.21754966 0.28377785 0.033429917 -0.25560527 0.13061757 0.20464651 0.56045864 0.31768041 -0.3489533 0.0068407123 0.0046187517 0.71359944 0.1770183 0.063748325 0.26722477 -0.053307519 0.17249187 0.046077752 0.12439509 0.13249651 0.046280583 0.58095587 0.60922809 0.5304075 -0.041325888 0.26392861 0.15057575 0.12936169 0.14589027 0.20716849 -0.062560239 0.10933768 0.099145262 -0.032214759 -0.1878477 0.86075542 0.061615717 0.17390954 0.86075542 0.061615717 0.17390954 -0.028907156 0.68533175 0.2313096 0.84156326 0.08004464
0.27184211 -0.017619004 0.84700001 0.69297866 0.83626102 -0.31205908 -0.003621395 0.36191783 -0.2310483 0.4031585 -0.092732141 0.32494393 -0.13534606 0.0051748925 0.011290214 -0.21927704 0.90703533 -0.34038723 -0.28377014 0.85646079 -0.33958274 -0.17539891 0.91973506 -0.34298811 -0.94007787 0.40072576 0.41345338 0.070389873 0.079867007 0.37397342 0.38877922 0.84309619 0.9420959 0.07936163 0.01366108 -0.0075982117 0.99661219 0.99414941 0.98062572 -0.040911677 0.28303123 0.52878217 -0.077275928 0.42886487 0.55568869 0.14395958 0.21048997 -0.12303496 0.55767107 0.29670543 -0.11118069 -0.028715444 0.088087758 0.84165482 0.9139309 0.82974994 -0.30540065 0.35234403 -0.037702113 0.10897284 -0.40687655 0.3432556 0.33011065 -0.32724386 0.99852859 0.99766968 0.99748309 -0.29329676 0.067176708 0.41066667 0.16297718 0.095878507 0.38338429 -0.27940325 0.31031925 0.26036652 -0.014460259 -0.040186325 -0.72111947 -0.2928279 0.14624604 -0.72111947 -0.2928279 0.14624604 0.10145507 -0.55197076 0.24135217 -0.95925776 0.8391864
0.35571356 -0.012700698 0.15266122 0.00068876559 0.66281293 0.01523417 0.22127695 -0.23356292 0.25277323 -0.066486795 0.2287353 -0.075500779 0.12572004 -0.1080871 -0.27388095 0.96128974 -0.21849644 0.046028509 0.89724467 -0.23708083 0.04328859 0.97068618 -0.19284538 0.039410108 0.89395718 0.58760843 0.74571614 0.11333156 0.32480219 0.43082553 0.5119396 0.69131048 -0.46577472 0.086184438 -0.11870919 0.036261481 0.17789485 0.34877587 0.71332806 0.047824666 -0.20864363 0.40011988 0.31752614 -0.10999828 0.37321037 -0.2129593 0.097906185 -0.16290121 0.074008863 -0.42674481 -0.10392718 -0.092886911 0.092901403 0.323263 0.53721163 0.60317195 0.48938832 0.045023545 0.38576416 0.39585433 0.24434032 -0.12820118 0.32589059 -0.20781671 0.34604159 0.79442458 0.82103263 0.20264173 0.11825779 0.19267294 0.26182725 -0.2367061 0.23284377 0.23438126 -0.10276237 0.11790002 0.047577516 -0.41296145 0.84428278 -0.13372558 0.086266036 0.84428278 -0.13372558 0.086266036 0.086920364 0.61731778 0.081094727 0.92194179 -0.088324417
0.38306521 -0.0026730679 0.83436529 0.64713799 0.72913183 0.18784042 -0.44248036 0.28363998 -0.32258399 0.46000905 -0.043167826 0.03046443 -0.17804033 0.2080914 -0.63941477 -0.29632675 0.88031383 0.42950675 -0.31549151 0.84136631 0.49739857 -0.35718236 0.86897951 0.40110666 -0.96804842 0.84086638 0.83977438 0.34554775 0.34291398 0.8915022 0.88765459 0.99673322 -0.99370124 0.05297044 0.010709471 0.035588273 0.91320145 0.9122707 0.94148857 0.1799553 0.28032503 0.16042039 -0.30580304 0.33905648 0.44371824 0.047018266 -0.20904954 -0.069944296 0.16522117 0.1803431 -0.43129274 0.028858057 0.48423729 0.84439962 0.86211661 0.8676258 0.1821953 0.25462548 0.35111552 0.26379299 -0.3525996 0.9707112 -1.0 0.69969754 0.94236645 0.97455593 0.95938894 -0.056309732 0.44874565 -0.18487569 0.25271938 0.072156508 -0.0044961706 -0.57703822 0.97868551 -0.20673277 -0.61334702 0.21562887 0.11645229 0.33809703 -0.21428016 0.11645229 0.33809703 -0.21428016 0.60673832 0.62776488 0.50015322 -0.24207366 0.3939669
0.20437363 0.018083775 0.11243153 -0.17548369 0.66662935 -0.15325698 0.10115382 -0.12565124 0.12319662 0.039038427 0.22076393 -0.022368182 0.10361703 -0.25184424 -0.29531047 0.96998877 -0.22171438 0.064469793 0.90030997 -0.23761878 0.060105589 0.97814449 -0.20153446 0.058414852 0.91692765 0.62145729 0.77318411 0.24661243 0.45702714 0.50074079 0.55633176 0.47993718 0.81062559 0.61927248 -0.42738683 -0.00063542969 0.22385132 0.38622449 0.74928763 -0.24237944 0.090724588 0.21523998 0.18610396 -0.20441046 0.52492644 -0.1866793 0.23455051 -0.35383803 0.22325604 -0.18589753 -0.29049336 -0.12936202 0.12796519 0.32714261 0.53602149 0.54567357 0.083403717 0.58199324 0.21695993 0.30423101 0.32601246 -0.22877062 0.38298955 -0.22275472 0.37241011 0.75795299 0.70190931 -0.16109992 0.42749253 0.2817497 0.065039602 0.002663737 0.0043959072 0.39600212 -0.31125757 0.37884318 0.060204405 -0.3925971 0.82412719 -0.10662642 0.1424965 0.82412719 -0.10662642 0.1424965 0.20240552 0.38392959 0.22387117 0.90360493 0.22196038
0.2783322 -0.01700362 0.85256286 0.69278233 0.84016142 -0.15386499 -0.06792992 0.36912308 -0.19359809 0.19033586 0.019540402 0.24418365 0.041053068 -0.28394674 -0.02568381 0.82932678 0.3411265 -0.20394419 0.75551278 0.305275 -0.21084953 0.85203764 0.36221758 -0.20247899 0.56180477 0.1685379 0.18998932 -0.040843768 -0.055371994 0.37038333 0.45190208 -0.92788738 0.54811794 0.07365374 0.013465078 -0.0049919582 0.99465158 0.99274388 0.98646401 0.20199671 0.40667506 0.42034024 0.077207704 0.31861727 0.39731943 0.10919789 0.25257166 -0.16733906 0.061392288 0.12328246 -0.11764792 -0.027276232 0.086917372 0.84662047 0.91398068 0.82687516 -0.089276633 0.17744943 -0.031511313 0.16401757 -0.111785 -0.043273303 0.2976056 -0.31911361 0.99755179 0.99636432 0.99856182 0.00065135693 0.41508342 -0.056949016 0.13508995 0.13059444 0.33573329 -0.036725149 0.10131376 -0.084044886 -0.20904333 -0.22868472 -0.81561866 -0.15664955 0.18303935 -0.81561866 -0.15664955 0.18303935 0.078437268 -0.67203482 0.47113462 -0.83683653 0.32154194
0.40448792 -0.00082740653 0.70817525 0.58764767 0.39620227 0.18730799 -0.18306767 -0.35622703 0.21307025 0.20334812 -0.28836005 -0.18707166 -0.041009167 0.17288072 -0.75320548 -0.19560615 0.91145643 0.3108297 -0.23716399 0.88062124 0.3674897 -0.18571319 0.91001174 0.19327039 -0.92829611 0.69817082 0.70453043 0.59589929 0.60786994 0.9272709 0.93049772 0.69728488 -0.96335316 0.095247816 -0.032215718 0.087992362 0.87464917 0.83534218 0.87792239 0.26788047 0.045680947 0.25988698 0.12673108 0.14201053 0.32316141 -0.14808397 -0.20661379 -0.12731731 0.049554667 -0.43419952 0.046704604 -0.0096578901 0.094078251 0.60773257 0.73856843 0.58586889 0.71024316 -0.3923155 0.372231 0.057580112 0.34173898 -0.072673284 0.12173713 -0.72322966 0.67281978 0.88139543 0.89940088 0.21138175 0.22431859 -0.45351048 0.41684223 -0.15532229 0.47506244 0.014993495 0.14651628 -0.2983888 -0.10957976 -0.31576476 0.58963414 0.17584906 -0.1348108 0.58963414 0.17584906 -0.1348108 0.36482477 0.75116535 -0.3190358 0.56992827 -0.10007442
0.27451192 -0.001179001 0.042015393 0.29366668 0.46828946 0.24568215 0.12845319 -0.10524924 0.067919886 0.17593088 -0.00066209903 -0.072873794 -0.06742576 0.12838329 -0.25211625 0.91242607 -0.30698688 0.090497488 0.85374607 -0.30654689 0.09663434 0.9147174 -0.30446516 0.078000238 0.76729903 0.66429399 0.77114051 0.42854861 0.60247068 0.6393287 0.66358808 0.86193104 0.6636998 -0.15230372 0.33951081 -0.092682847 -0.049999203 0.36141295 0.70053878 0.12878361 -0.09053885 0.13021923 0.0094700058 0.19601571 0.21932294 -0.06840226 -0.177265 -0.052120481 -0.053149623 -0.056291581 -0.43573627 0.29711698 0.11755939 0.48802545 0.51660296 0.54370164 0.39654109 0.13121705 0.30246043 0.2581851 0.29172496 -0.34132101 0.52941827 0.011505323 0.66988214 0.78096201 0.83012663 0.15882857 0.077921231 0.23799905 0.19471487 -0.0091618724 -0.20569718 0.37936127 -0.47097731 0.37140395 -0.21510319 -0.50387727 0.83072874 0.069526222 0.12092354 0.83072874 0.069526222 0.12092354 0.1081063 0.16606206 0.25358382 0.79536187 0.11824513
0.26920787 -0.030782542 0.83598587 0.64482361 0.82157499 -0.13771528 -0.088724733 0.091323716 -0.10785936 0.18369859 -0.19782486 0.024049884 0.013385132 -0.11539439 0.62238209 0.83961811 0.34339758 -0.1828627 0.78698709 0.3377317 -0.17314802 0.85788762 0.35017029 -0.18851552 0.58659374 0.92979204 0.93044974 0.9363361 0.94222669 0.89747337 0.91945525 0.8860105 0.95642015 0.088637597 0.058665509 0.028101509 0.99071079 0.98804099 0.98294833 0.19293017 0.2671535 0.11710185 0.092306623 0.16633991 0.44012249 0.013531475 0.14986343 -0.15378093 0.18125659 -0.11189969 0.049137526 -0.039069885 0.3036168 0.83795201 0.92637873 0.85747862 -0.13509189 0.43390891 0.30585565 0.12359303 -0.16605934 0.043562049 0.18389377 0.18801316 0.99503964 0.9976503 0.99207898 -0.2869109 0.45340358 -0.080101273 0.3006027 -0.090927898 0.13640536 -0.13562342 0.073540011 -0.085296087 -0.12052609 -0.025832944 -0.26155713 0.16125238 -0.25785557 -0.26155713 0.16125238 -0.25785557 0.28257443 0.31179139 -0.13300379 -0.80296609 0.27780079
0.3795914 -0.053781315 -0.4184512 -0.41845393 0.42956243 -0.050687987 0.56756191 -0.13140172 0.10379858 0.17050084 0.023194958 0.17078709 0.079595828 0.23422895 0.057480585 0.93129939 -0.1583575 0.00045383497 0.8688534 -0.16122611 0.0021396955 0.94018979 -0.14690355 5.4193836e-06 0.81567165 0.71672092 0.87264512 0.3043628 0.48361488 -0.39358482 -0.2759479 0.36396715 -0.11413583 0.23386371 0.53893778 -0.053257627 -0.0012272514 0.13420604 -0.072108163 -0.045198445 -0.40456992 0.39121148 0.070865191 0.10056944 0.41102035 0.094091366 0.35452537 0.11179779 0.59874859 -0.069238663 0.25594993 0.12890858 0.10349266 0.11384591 0.50811728 0.26513048 0.18372653 0.22847104 0.21688331 0.21656768 0.032906317 0.030537959 0.27113551 -0.14572604 0.6090736 0.71725062 0.50115002 0.0037601743 0.097221383 0.18146391 0.11362455 0.20466057 -0.15019756 0.052011622 -0.010358383 0.1981497 -0.051601699 -0.59482749 0.87357054 0.073400725 0.51365355 0.87357054 0.073400725 0.51365355 -0.081559725 0.25753717 -0.021080076 0.93351867 0.19774628
0.3508684 -0.029195376 0.23802861 0.12468213 0.57899882 0.34424486 0.12285904 0.10166459 -0.06119995 0.18670896 0.21928339 0.029819004 0.042706029 0.032339359 0.34308967 0.94827003 -0.24586204 0.095691773 0.87697979 -0.25845201 0.089537614 0.96309905 -0.22037861 0.093292836 0.85971746 0.5121566 0.63927298 0.22143772 0.48331875 0.23524935 0.30843573 0.29011739 -0.052968353 0.16840434 -0.036177551 -0.081044165 0.47611693 0.49858446 0.58395464 0.21752926 -0.12954758 0.17195327 -0.025257106 0.031889048 0.46207947 -0.10508878 0.15903852 -0.21264598 0.49227029 0.74207989 0.18929414 -0.0059686546 -0.0063314526 0.35260877 0.69016135 0.21800618 0.3010635 0.19625106 0.072853244 0.24953296 0.42815124 -0.44528045 0.60595312 -0.069228397 0.31386588 0.85361703 0.68723229 0.09335114 0.23644592 0.16687431 0.025841742 0.050765842 0.057428108 0.35311204 -0.39379983 0.13282816 -0.042538547 0.27067426 0.72214059 0.094876411 0.1581663 0.72214059 0.094876411 0.1581663 0.11022686 0.84829745 0.040729948 0.85679123 0.23887085
0.27587353 -0.017841607 0.85234849 0.6916666 0.83800952 -0.45193122 -0.15557425 0.31413021 -0.12484155 0.34219733 -0.041300062 0.46063342 -0.31581454 0.18134402 0.038794665 -0.080895429 0.86714056 -0.37448639 -0.15010876 0.81712539 -0.37896326 -0.038230807 0.8806364 -0.37364269 -0.85756801 0.37826583 0.4271386 -0.2103096 -0.16093249 0.45092281 0.46299833 0.62066108 0.98972541 0.073050465 0.012395049 0.0053280678 0.99891926 0.99593085 0.98737434 -0.17663229 0.57119443 0.24993304 0.10974967 0.321327 0.71098555 0.35768539 -0.083538194 0.061642288 0.37700833 0.21803032 -0.43144593 -0.026999778 0.086338526 0.84322809 0.91528074 0.82888469 0.0271369 0.062946301 -0.026194824 0.10407141 -0.34902411 0.28768572 0.15358051 -0.37507382 0.99595784 0.99897306 0.99816777 0.14068062 0.014179463 0.50632655 0.094782908 0.2379976 0.073180821 -0.11237441 0.43446552 0.11499406 -0.1704389 -0.0057757299 -0.78872035 -0.21164025 0.18720931 -0.78872035 -0.21164025 0.18720931 0.38020306 -0.72251426 0.31089551 -0.87065794 0.58482036
0.29988381 -0.042610469 0.22356586 -0.13905752 0.46967695 0.24099958 0.12322771 -0.045905427 0.02450932 0.1784587 0.1311127 -0.10547568 0.020965616 0.19494574 0.32535554 0.95259091 -0.2338663 0.1019759 0.88505211 -0.24749114 0.10199932 0.96663001 -0.21889847 0.08929828 0.87103488 0.60701284 0.72491084 0.28844582 0.54109979 0.57894169 0.64572966 0.4260698 0.56160762 -0.25320254 0.12674656 0.070432131 0.44758389 0.36969021 0.61379169 0.11905935 -0.029850679 0.066255432 -0.011315125 0.099779408 0.36924627 -0.13960404 -0.040496281 -0.037539511 0.25776402 0.6459946 0.10744211 -0.055509958 0.058194196 0.36228212 0.69131827 0.2924464 0.35457449 0.17927548 0.19495389 0.28388695 0.50787481 -0.64568103 0.85361552 0.0064564055 0.36545421 0.8549594 0.73378357 0.13668186 0.15091181 0.24192791 0.04915647 0.076081826 -0.11874075 0.64011649 -0.83160726 0.4856946 0.20271363 0.24072973 0.71933115 0.012966966 0.014273986 0.71933115 0.012966966 0.014273986 -0.015235549 0.78886801 -0.27335486 0.86017122 0.17053351
0.27177692 -0.010317641 0.84810532 0.69243503 0.84314845 -0.02770015 -0.29128623 0.23013104 -0.20948801 0.352186 -0.41441265 0.40941391 -0.22792279 0.090730034 0.78485551 0.76362747 0.42541012 0.22251698 0.6920665 0.39179904 0.21682644 0.78563537 0.43617922 0.21543662 0.40839871 0.61501857 0.61839581 0.62312586 0.61210121 0.54340347 0.53455401 -0.91457303 0.99132326 0.074770901 -0.0039111013 -0.015136787 0.99480621 0.99348269 0.98836296 0.20359161 0.39717785 0.22043128 0.032269436 0.47190062 0.51176671 0.42335899 0.23375521 0.15068035 0.63622826 0.36242572 -0.24558088 -0.037476979 0.1746026 0.84007284 0.90712158 0.83368292 -0.18071247 0.50347294 -0.057874575 -0.17384521 -0.34815836 0.32152427 -0.020848418 -0.91063972 0.99774164 0.99653999 0.99555063 -0.086092291 0.62128088 0.39768351 0.20686224 0.28319086 0.26891311 -0.35172787 0.24059209 0.030670534 -0.29044232 0.15124489 -0.63783011 -0.32264273 0.46201549 -0.63783011 -0.32264273 0.46201549 0.21437662 0.17349639 0.040080571 -0.78013191 0.3752016
