0.29234553 -0.0087530543 0.15434634 0.3926797 0.22579363 0.23028248 -0.11399099 -0.16809231 0.15067242 0.20791585 -0.019796182 -0.097402162 -0.0045314692 0.24642049 -0.51828641 0.9221043 0.026697195 -0.24780316 0.85603486 0.0014907887 -0.24451551 0.93533755 0.048164983 -0.25166897 0.79197388 0.38410803 0.5635787 0.0236669 0.35495173 0.48295372 0.63429941 -0.91198979 0.75681416 0.49767979 -0.1363711 -0.12872145 0.13646594 0.44967196 0.62119155 0.17516077 -0.1344297 0.49907656 0.064148638 0.25254268 0.30303655 -0.14891 -0.12246177 0.031613027 0.12090292 0.38375236 -0.38539545 -0.14173184 0.18730488 0.4384757 0.48140617 0.33218068 0.40675109 -0.26846831 0.27275602 0.12439415 0.4394536 -0.26711132 0.26998287 -0.36802837 0.55692344 0.54302971 0.65921565 0.41745097 -0.20667789 0.33323023 0.32416994 0.096292829 0.2292506 0.24899972 -0.021378241 -0.14439404 -0.20220965 -0.072936135 0.84080653 0.04746973 0.073427163 0.84080653 0.04746973 0.073427163 -0.016574831 0.67558901 0.12552715 0.87031119 0.23773142
0.28114428 -0.012604801 0.32481527 0.37136846 0.27229235 -0.071329472 -0.12832169 -0.3892042 0.22424935 0.25623353 -0.3106219 0.25365131 -0.4704538 0.49587132 0.056667196 0.82220415 0.091316829 -0.41996398 0.76267108 0.07408293 -0.3874075 0.83861147 0.09527044 -0.44076663 0.54481782 0.58609464 0.76764929 0.56104565 0.62424149 0.78244853 0.82042363 -0.58906785 0.19000273 -0.1934268 0.049322184 0.45890809 0.45123509 0.73709678 0.61648545 -0.23224942 -0.013733275 0.60036388 0.057075008 0.23221232 0.27792466 0.19110195 -0.64552016 0.018315439 -0.019923507 -0.099203961 -0.32942806 -0.49865054 0.45800654 0.3005537 0.49540649 0.54477103 0.39459751 0.11884763 0.48462516 0.12113422 0.11973601 0.37583392 -0.43033491 0.48361399 0.67416306 0.74136606 0.77442375 0.073719734 0.15874825 0.028203084 0.36265916 -0.047309356 0.022402507 -0.090541217 0.20679396 0.20097265 -0.15116182 0.028644 0.79613597 0.16991533 0.032853814 0.79613597 0.16991533 0.032853814 0.022514449 0.19265078 -0.25839358 0.79136957 -0.0050213459
0.32483554 -0.015624325 0.3524565 0.19288157 0.37029415 0.33799054 0.028327028 -0.10060399 -0.077070026 0.40136288 -0.17224806 -0.33541359 0.10525553 0.095424819 -0.014039567 0.82297831 0.088236456 -0.41751984 0.76268937 0.073602934 -0.40752007 0.83856975 0.082621629 -0.42432751 0.54666637 0.56393796 0.75811268 0.46957681 0.49266699 0.74918793 0.81655361 -0.84604443 -0.12626842 -0.075904574 0.08808102 -0.27103919 0.34199987 0.62400302 0.65612481 0.20256323 -0.13969515 0.33861249 -0.17886604 0.1466762 0.46145808 -0.38824537 -0.14978764 -0.1131527 -0.032056561 0.049386616 -0.43174098 0.2426034 -0.22785244 0.4737038 0.54808161 -0.09621347 0.29709807 -0.0046968287 0.37355949 0.08412517 0.52843196 -0.18285596 0.032238151 -0.10536805 0.70267905 0.76110405 0.71176414 0.018876379 0.016146723 -0.035684532 0.24187575 -0.014940404 0.075762862 0.16478852 0.21805006 -0.41812451 -0.23125974 -0.0064329322 0.77415162 0.15007961 0.081494048 0.77415162 0.15007961 0.081494048 -0.43026525 0.012856319 -0.062472871 0.81236797 0.0026721857
0.24075146 -0.021853578 0.17579175 0.33757189 0.14230194 0.12557048 0.038909952 -0.13224928 0.28348629 -0.17856284 0.50198541 -0.24173401 0.27007457 -0.18457404 -0.32192035 0.93070238 0.019970535 -0.23534519 0.86656232 0.00099976781 -0.23321322 0.93813888 0.038618999 -0.24799526 0.8141351 0.53674202 0.72039106 -0.037498849 0.28153028 0.52810905 0.66949812 -0.51790974 -0.71683728 -0.26094239 -0.066804231 -0.19710201 -0.0030341945 0.40056529 0.28909625 0.07200845 0.0065653798 0.30637118 0.45314041 -0.29458906 0.49811464 -0.31247015 0.22007293 -0.12545979 -0.026698364 0.49539077 -0.32933097 -0.11279695 0.14700079 0.29589994 0.50803083 0.14356668 0.34539183 -0.21967481 0.35406677 0.4507984 0.61320155 -0.59200836 0.55315984 -0.21177607 0.65538911 0.63414648 0.59470671 0.22456308 -0.12598148 0.10527546 0.44655102 -0.1778154 0.32091254 0.53058948 -0.33453025 -0.08410021 -0.30513843 0.11331806 0.82542374 -0.19306127 0.133581 0.82542374 -0.19306127 0.133581 -0.14884763 0.44094303 0.2455188 0.9063726 0.40893481
0.24104873 -0.012675181 0.78876365 0.65818774 0.80640383 0.1211898 -0.10128654 -0.23738475 0.057659375 0.42128418 -0.4521701 -0.075387873 0.13083601 0.21003445 0.026861484 -0.43698514 -0.43724967 0.92571254 -0.48371744 -0.44460915 0.91253307 -0.40290667 -0.40845808 0.92649217 -0.9985552 0.50916772 0.51474513 0.22778214 0.21029275 0.18371737 0.27122167 -0.56435121 0.98322853 0.11267359 0.035367076 0.010529697 0.96453387 0.96894766 0.88912935 0.15927454 0.028803778 0.22306267 -0.044806214 0.24160386 0.55632906 -0.2715775 0.16488919 -0.092077858 0.50850104 -0.3158852 -0.66723391 -0.016312306 0.084480974 0.77056787 0.85918308 0.80283936 -0.22531655 0.83321681 0.34118652 0.31224391 -0.30658833 0.31860353 0.2040537 0.052430563 0.9133764 0.97034625 0.97821314 -0.3536449 0.60869188 0.49440225 0.36629076 -0.15015124 0.19178591 -0.2733831 -0.025357367 0.45108594 0.20311888 -0.22146335 -0.15778873 0.11199549 0.026489896 -0.15778873 0.11199549 0.026489896 -0.10003977 0.39992267 0.15838946 0.21793616 0.59705393
0.26826709 -0.032576559 0.25698133 0.24151344 0.2693703 0.21912634 0.15397223 -0.047892865 -0.1307172 0.6755556 -0.4003709 -0.2230377 0.20037971 -0.11210383 0.33831815 0.97982161 -0.078576044 0.0043608228 0.91157387 -0.079316328 0.017400894 0.99413223 -0.063201949 -0.00067938005 0.9431067 0.56247224 0.72945075 0.21791908 0.41417188 0.58721913 0.73065365 -0.075177098 0.68500466 0.098221221 -0.090582558 0.072731426 0.49937352 0.60418957 0.40836432 0.05101263 0.06048231 0.031452297 -0.28559373 0.2984765 0.76819556 -0.36161597 0.15315028 -0.27835588 0.2388746 0.75769946 0.1844411 -0.43868133 0.20619603 0.20073909 0.70979788 0.21126639 0.29092556 0.018323274 0.13798183 0.38731331 0.31347288 -0.14927826 0.25232566 -0.26897459 0.69191799 0.81992552 0.59515214 0.10509496 0.19718796 0.035467839 0.21822086 -0.028982706 0.27625659 0.1420673 0.058553856 -0.12743073 -0.19779826 0.26304029 0.74029776 0.12783712 -0.18538873 0.74029776 0.12783712 -0.18538873 -0.10250121 0.71860776 0.40055618 0.83336637 0.46327342
0.27779122 -0.016819976 0.84926937 0.6906479 0.8288263 0.077329245 0.38486437 0.2075831 -0.090249389 0.10121776 0.1175188 0.023646381 -0.053398583 0.082935725 -0.55160767 0.96455122 0.035156665 -0.10945921 0.89031353 0.0094022789 -0.11375757 0.98355843 0.060311133 -0.11401624 0.90251141 0.48978326 0.54439132 0.26492645 0.27405005 0.40011871 0.39514855 -0.87627647 -0.99081543 0.0758047 0.020743426 -0.027609671 0.99445728 0.99302547 0.98958439 0.31523379 -0.17538677 0.34014387 0.11237581 0.12376448 0.40736698 -0.0093757555 0.017323923 -0.13694123 0.36721526 0.1693343 -0.30007051 -0.025909519 0.085157628 0.83608355 0.90541086 0.82351423 0.13032543 0.15040777 0.092769841 0.11041378 -0.16565629 0.048712426 0.49362361 0.07294643 0.98796643 0.99583378 0.99481169 -0.016326145 0.092738732 0.17145635 0.074441159 0.12810796 -0.092278434 -0.19267011 -0.068995381 0.14263672 0.35578982 0.29978937 -0.52951536 -0.21474457 0.44315221 -0.52951536 -0.21474457 0.44315221 0.32208775 -0.18211804 0.20163117 -0.58208325 0.33309744
0.34197761 -8.5945927e-05 0.085432669 0.3571188 -0.10695015 0.2407765 0.16058777 -0.054095396 0.20340711 -0.3237083 0.59919302 -0.076965158 -0.0024944941 0.14956472 -0.27679047 0.91746172 -0.0052748526 -0.18056665 0.86960174 -0.015368715 -0.17009174 0.91913058 0.0097125402 -0.18548619 0.78029754 0.69578122 0.84709291 0.40525792 0.55456845 0.53490771 0.71097726 0.2958806 0.37202992 0.28668717 0.00438259 -0.16014461 0.0054994608 0.41459429 0.3709265 0.123999 -0.13580393 0.10191862 0.34466235 -0.2978839 0.22348715 -0.22453639 -0.10649786 -0.13307121 0.22599491 -0.46350678 -0.29190288 0.48785638 -0.13700572 0.69482312 0.4560914 -0.091386722 0.13045414 -0.014614942 0.18551221 0.29089849 0.19677579 -0.12561023 0.42161925 0.044917699 0.48792511 0.53691163 0.4599701 0.23672262 -0.069331472 0.4934996 0.29601152 -0.064434195 0.49871813 0.19465227 -0.31449246 0.44427443 -0.13913215 -0.047029705 0.9057048 0.27789991 0.29426151 0.9057048 0.27789991 0.29426151 -0.17222837 0.31774131 0.10892493 0.95219675 0.32720643
-0.32564743 -0.19603125 0.33703202 0.31198769 0.59768677 0.82023206 0.34049165 -0.41579263 0.167863 0.28334118 -0.28415498 -0.55803326 0.30980565 -0.047986187 -0.85329608 0.8132606 -0.25731679 0.33949864 0.8557605 -0.19657715 0.60579282 0.60196842 -0.36079326 0.19638672 0.53618913 0.74894738 0.74640137 0.79349118 0.79226705 0.91217592 0.90769984 0.99145182 -0.99772806 -0.0088162073 -0.14757014 0.28981102 0.6012859 0.75896155 0.82761914 0.9553624 -0.5683834 0.18602431 -0.021260598 0.039761091 0.36621168 -0.46877399 0.014421062 -0.10360788 -0.18098475 0.037795541 -0.2151796 -0.0066413515 0.29100791 0.68735049 0.78180479 0.57288563 0.42989705 -0.16595816 0.37947453 0.19543331 0.16783823 0.23573422 -0.32945154 -0.081845653 0.86699745 0.85729912 0.77534427 0.14679278 0.090635484 -0.12556367 0.42196351 -0.097370791 0.079280439 0.046768015 0.089781313 0.28662731 -0.08181359 0.17719441 0.85727918 0.58497882 -0.38669914 0.85727918 0.58497882 -0.38669914 -0.1820907 0.8775738 -0.044829898 0.56724052 0.10647216
0.40989893 -0.049897307 0.24496597 0.22414861 0.43250718 0.59042911 0.39492445 -0.10851994 0.1408102 -0.029203837 0.28712133 -0.025711977 0.10651488 0.0016889858 0.22751511 0.97185455 -0.064817337 0.070595566 0.90900402 -0.079374199 0.080211594 0.98497891 -0.050740518 0.04934322 0.92189754 0.5599357 0.69774151 0.26685991 0.34266882 0.42681804 0.51197183 -0.87104452 0.7618536 -0.014136336 -0.16219855 0.014762263 0.11318713 0.49577596 0.60612052 0.42469236 -0.302228 0.023840473 0.18879212 -0.13009325 0.38567934 -0.16573153 0.115937 -0.065743445 0.15027728 0.018816152 0.092240215 0.016613715 0.065692658 0.42332366 0.55104537 0.48728434 0.12656418 0.16008557 0.28477117 0.39715224 0.28791695 -0.42737065 0.80537145 0.19801437 0.52445564 0.74658228 0.65126967 0.093758517 0.24584125 0.21807373 0.41110709 -0.24324118 0.68909737 0.37943163 -0.69009316 0.51894182 -0.14094709 0.11829738 0.88063219 0.55581986 -0.42259781 0.88063219 0.55581986 -0.42259781 -0.43495435 0.8260562 0.16643245 0.85652013 0.29605084
0.25230455 -0.032651944 0.8078502 0.6297439 0.83141924 -0.32321493 -0.094876764 -0.31816725 0.098608274 0.13948058 0.088712967 0.45516669 -0.3368254 0.4539301 -0.32791772 -0.76660608 0.20462459 0.97369516 -0.82240104 0.18024198 0.96048252 -0.71925238 0.21526578 0.97416556 -0.9216778 0.75243719 0.75287127 0.74753307 0.76203156 0.3370801 0.38470295 0.79645369 -0.98114948 0.08131196 -0.024118159 0.0087117822 0.97440558 0.97196984 0.95912017 -0.35914029 0.24893813 0.11140407 -0.064373915 -0.18097247 0.41008391 0.37647423 -0.25500315 0.35645595 0.075975771 0.31770054 -0.12894497 -0.051394026 0.072533634 0.78826015 0.86728389 0.78629891 -0.39935249 0.9321303 0.14903531 -0.062559702 -0.2720405 0.47294851 0.082053513 0.48600525 0.95816783 0.97996965 0.97244584 -0.61101994 0.60271714 0.27124796 0.059167203 0.1608095 0.070724085 -0.4542966 0.14337715 0.44703213 -0.17118678 0.52404054 -0.060275908 -0.04753363 0.54969003 -0.060275908 -0.04753363 0.54969003 0.01669931 0.3448174 0.51636592 -0.00017378895 0.31430821
0.31520113 -0.060988516 0.28304571 0.24432612 0.30630841 0.21721516 -0.096181617 -0.03200865 0.036551563 0.26956876 -0.013396045 -0.19133496 0.065922245 0.33871186 0.04881465 0.97568699 -0.082629904 0.020591085 0.90352128 -0.10287129 0.017683678 0.99278887 -0.059045405 0.012614225 0.9320674 0.31802406 0.47741541 -0.045496218 0.095005349 0.44807601 0.65216764 0.28201532 0.56585873 0.034907735 0.15257239 -0.092843245 0.35327535 0.57529413 0.42531186 0.067830148 0.064726594 0.18601392 0.15665788 -0.082774574 0.77849674 -0.22430771 -0.045881568 -0.01744536 0.40746558 0.84948364 -0.10136282 -0.12025427 0.11446276 0.46819867 0.69650061 0.28586274 0.11601909 0.19028068 0.23583829 0.344385 0.66898582 -0.57853353 0.53027897 -0.33184745 0.64247955 0.84241837 0.66110315 -0.0092841063 -0.045319877 0.42970423 0.336458 -0.14440235 0.46817502 0.607622 -0.50289689 0.15996076 -0.09908653 0.099462165 0.7834905 0.062843172 -0.039788747 0.7834905 0.062843172 -0.039788747 0.041699089 0.95861796 0.25876106 0.79403111 0.38834221
0.2470322 -0.018727508 0.75544979 0.65520121 0.76543775 0.29046307 0.27985747 -0.058502638 -0.014928084 0.14598421 0.19751372 -0.16580089 0.005939528 0.49013365 0.34543589 0.49425344 -0.42109987 0.66312663 0.42454127 -0.43657579 0.65670278 0.51494107 -0.39107164 0.66270246 -0.1376881 0.42421868 0.54333167 0.55816549 0.69901124 0.33317531 0.46102864 -0.095507932 0.14039074 0.066453591 0.0089350295 0.0099249881 0.83944285 0.96799219 0.94107248 0.38431471 -0.2010983 0.36294656 -0.11738059 0.12372503 0.13967254 -0.20499386 -0.2322414 0.25079492 0.20039144 -0.58488814 0.15649578 -0.02498161 0.09410412 0.80998061 0.86297638 0.79520367 0.45068403 -0.10030877 0.061685123 0.26990005 -0.018242223 0.31032175 -0.10913666 -0.081517149 0.92222182 0.90000489 0.94422266 0.16130777 0.33896329 -0.2136213 0.16656228 0.19434021 0.086661708 -0.22921919 0.48263424 -0.16925299 0.82758448 0.36788555 -0.14476536 -0.17609064 0.44712305 -0.14476536 -0.17609064 0.44712305 0.0022691274 0.26681445 0.066342431 -0.032294185 0.37873776
0.32998193 -0.017727673 0.14590719 0.4323626 0.070683683 -0.069855921 0.041773104 0.049381028 0.10063347 -0.11923635 0.41615694 -0.13939962 -0.020438394 0.32158916 -0.19807841 0.92608202 -0.0046620872 -0.1779422 0.86953371 -0.018343513 -0.18069823 0.92690501 0.013734994 -0.18093352 0.80233736 0.71916819 0.86759152 0.25978783 0.43274256 0.44729691 0.63947663 -0.40553989 -0.40461179 -0.061243235 -0.15724431 -0.11678251 0.21042293 0.32482702 0.37280523 -0.25586059 0.071975321 0.21173807 0.22478039 -0.06396706 0.24439125 -0.26142985 -0.23365546 0.02100022 0.18813406 -0.55985416 -0.080310762 0.35575825 -0.18143715 0.52256851 0.51875326 -0.062847303 0.0052422028 0.11022518 0.15759125 0.63475458 0.019213178 0.26908981 -0.0035089975 -0.11673905 0.50059763 0.60916133 0.42501587 0.083562513 0.10554569 0.39207192 0.259993 -0.13838603 0.35362569 -0.13439991 0.0993593 0.32619028 -0.18114561 -0.065075874 0.86707816 0.22414358 0.093452631 0.86707816 0.22414358 0.093452631 -0.21748812 0.46379346 0.21347163 0.8924754 0.32118297
